time_stamp_UTC,BGD,BHR,BRN
2015-07-12 15:00:00+00:00,8991,5126,463
2015-07-12 16:00:00+00:00,8192,5152,438
2015-07-12 17:00:00+00:00,7627,5163,418
2015-07-12 18:00:00+00:00,7429,5018,412
2015-07-12 19:00:00+00:00,7289,4722,419
2015-07-12 20:00:00+00:00,7240,4452,438
2015-07-12 21:00:00+00:00,7295,4267,465
2015-07-12 22:00:00+00:00,7442,4138,495
2015-07-12 23:00:00+00:00,7647,4092,520
2015-07-13 00:00:00+00:00,7863,4140,541
2015-07-13 01:00:00+00:00,8042,4272,561
2015-07-13 02:00:00+00:00,8154,4458,577
2015-07-13 03:00:00+00:00,8188,4658,589
2015-07-13 04:00:00+00:00,8151,4831,600
2015-07-13 05:00:00+00:00,8066,4955,610
2015-07-13 06:00:00+00:00,7972,5024,620
2015-07-13 07:00:00+00:00,7906,5040,630
2015-07-13 08:00:00+00:00,7894,5018,636
2015-07-13 09:00:00+00:00,7946,4983,637
2015-07-13 10:00:00+00:00,8050,4961,642
2015-07-13 11:00:00+00:00,8175,4970,643
2015-07-13 12:00:00+00:00,8319,5014,621
2015-07-13 13:00:00+00:00,8885,5083,572
2015-07-13 14:00:00+00:00,9379,5152,512
2015-07-13 15:00:00+00:00,9144,5192,468
2015-07-13 16:00:00+00:00,8346,5225,440
2015-07-13 17:00:00+00:00,7786,5239,421
2015-07-13 18:00:00+00:00,7592,5093,414
2015-07-13 19:00:00+00:00,7454,4798,421
2015-07-13 20:00:00+00:00,7408,4529,453
2015-07-13 21:00:00+00:00,7465,4347,480
2015-07-13 22:00:00+00:00,7754,4219,510
2015-07-13 23:00:00+00:00,7954,4174,536
2015-07-14 00:00:00+00:00,8173,4223,561
2015-07-14 01:00:00+00:00,8371,4452,587
2015-07-14 02:00:00+00:00,8520,4635,611
2015-07-14 03:00:00+00:00,8612,4837,634
2015-07-14 04:00:00+00:00,8645,5019,654
2015-07-14 05:00:00+00:00,8634,5161,672
2015-07-14 06:00:00+00:00,8605,5259,686
2015-07-14 07:00:00+00:00,8583,5309,695
2015-07-14 08:00:00+00:00,8587,5323,697
2015-07-14 09:00:00+00:00,8621,5319,691
2015-07-14 10:00:00+00:00,8676,5319,685
2015-07-14 11:00:00+00:00,8730,5336,675
2015-07-14 12:00:00+00:00,8773,5371,645
2015-07-14 13:00:00+00:00,9219,5417,590
2015-07-14 14:00:00+00:00,9664,5451,527
2015-07-14 15:00:00+00:00,9412,5450,481
2015-07-14 16:00:00+00:00,8592,5434,454
2015-07-14 17:00:00+00:00,8015,5413,435
2015-07-14 18:00:00+00:00,7819,5248,428
2015-07-14 19:00:00+00:00,7681,4943,435
2015-07-14 20:00:00+00:00,7629,4669,454
2015-07-14 21:00:00+00:00,7676,4484,481
2015-07-14 22:00:00+00:00,7809,4355,510
2015-07-14 23:00:00+00:00,8000,4308,537
2015-07-15 00:00:00+00:00,8211,4352,562
2015-07-15 01:00:00+00:00,8400,4477,587
2015-07-15 02:00:00+00:00,8541,4656,612
2015-07-15 03:00:00+00:00,8624,4854,634
2015-07-15 04:00:00+00:00,8649,5031,653
2015-07-15 05:00:00+00:00,8630,5170,670
2015-07-15 06:00:00+00:00,8593,5263,684
2015-07-15 07:00:00+00:00,8564,5309,693
2015-07-15 08:00:00+00:00,8560,5320,696
2015-07-15 09:00:00+00:00,8588,5313,690
2015-07-15 10:00:00+00:00,8636,5309,686
2015-07-15 11:00:00+00:00,8684,5322,678
2015-07-15 12:00:00+00:00,8729,5354,649
2015-07-15 13:00:00+00:00,9187,5396,595
2015-07-15 14:00:00+00:00,9619,5427,532
2015-07-15 15:00:00+00:00,9349,5424,488
2015-07-15 16:00:00+00:00,8521,5450,459
2015-07-15 17:00:00+00:00,7943,5426,441
2015-07-15 18:00:00+00:00,7741,5257,434
2015-07-15 19:00:00+00:00,7600,4948,441
2015-07-15 20:00:00+00:00,7546,4671,460
2015-07-15 21:00:00+00:00,7591,4485,487
2015-07-15 22:00:00+00:00,7723,4354,517
2015-07-15 23:00:00+00:00,7913,4306,544
2015-07-16 00:00:00+00:00,8123,4349,568
2015-07-16 01:00:00+00:00,8312,4474,593
2015-07-16 02:00:00+00:00,8454,4653,616
2015-07-16 03:00:00+00:00,8538,4850,636
2015-07-16 04:00:00+00:00,8564,5027,654
2015-07-16 05:00:00+00:00,8548,5166,669
2015-07-16 06:00:00+00:00,8513,5260,682
2015-07-16 07:00:00+00:00,8486,5306,691
2015-07-16 08:00:00+00:00,8486,5317,694
2015-07-16 09:00:00+00:00,8516,5311,689
2015-07-16 10:00:00+00:00,8567,5308,687
2015-07-16 11:00:00+00:00,8617,5322,681
2015-07-16 12:00:00+00:00,8680,5356,652
2015-07-16 13:00:00+00:00,9168,5399,599
2015-07-16 14:00:00+00:00,9588,5432,537
2015-07-16 15:00:00+00:00,9297,5430,492
2015-07-16 16:00:00+00:00,8466,5424,465
2015-07-16 17:00:00+00:00,7893,5405,446
2015-07-16 18:00:00+00:00,7695,5233,439
2015-07-16 19:00:00+00:00,7558,4922,446
2015-07-16 20:00:00+00:00,7508,4646,464
2015-07-16 21:00:00+00:00,7555,4463,491
2015-07-16 22:00:00+00:00,7690,4335,520
2015-07-16 23:00:00+00:00,7884,4288,546
2015-07-17 00:00:00+00:00,8097,4333,569
2015-07-17 01:00:00+00:00,8288,4459,592
2015-07-17 02:00:00+00:00,8433,4639,611
2015-07-17 03:00:00+00:00,8519,4838,627
2015-07-17 04:00:00+00:00,8546,5016,641
2015-07-17 05:00:00+00:00,8531,5156,653
2015-07-17 06:00:00+00:00,8497,5251,663
2015-07-17 07:00:00+00:00,8471,5299,671
2015-07-17 08:00:00+00:00,8470,5310,674
2015-07-17 09:00:00+00:00,8501,5304,670
2015-07-17 10:00:00+00:00,8552,5302,669
2015-07-17 11:00:00+00:00,8602,5316,665
2015-07-17 12:00:00+00:00,8647,5350,640
2015-07-17 13:00:00+00:00,9100,5394,590
2015-07-17 14:00:00+00:00,9538,5426,529
2015-07-17 15:00:00+00:00,9275,5424,484
2015-07-17 16:00:00+00:00,8451,5409,457
2015-07-17 17:00:00+00:00,7873,5387,438
2015-07-17 18:00:00+00:00,7674,5220,430
2015-07-17 19:00:00+00:00,7533,4912,437
2015-07-17 20:00:00+00:00,7480,4637,455
2015-07-17 21:00:00+00:00,7525,4451,481
2015-07-17 22:00:00+00:00,7656,4321,510
2015-07-17 23:00:00+00:00,7846,4273,536
2015-07-18 00:00:00+00:00,8055,4316,559
2015-07-18 01:00:00+00:00,8243,4440,583
2015-07-18 02:00:00+00:00,8383,4619,604
2015-07-18 03:00:00+00:00,8465,4816,622
2015-07-18 04:00:00+00:00,8488,4993,638
2015-07-18 05:00:00+00:00,8467,5131,652
2015-07-18 06:00:00+00:00,8429,5223,664
2015-07-18 07:00:00+00:00,8398,5269,672
2015-07-18 08:00:00+00:00,8393,5279,675
2015-07-18 09:00:00+00:00,8419,5271,670
2015-07-18 10:00:00+00:00,8467,5266,667
2015-07-18 11:00:00+00:00,8514,5279,661
2015-07-18 12:00:00+00:00,8557,5311,634
2015-07-18 13:00:00+00:00,9010,5352,581
2015-07-18 14:00:00+00:00,9444,5383,520
2015-07-18 15:00:00+00:00,9177,5379,475
2015-07-18 16:00:00+00:00,8350,5363,448
2015-07-18 17:00:00+00:00,7770,5340,428
2015-07-18 18:00:00+00:00,7568,5170,421
2015-07-18 19:00:00+00:00,7426,4861,414
2015-07-18 20:00:00+00:00,7373,4585,433
2015-07-18 21:00:00+00:00,7269,4398,460
2015-07-18 22:00:00+00:00,7407,4268,489
2015-07-18 23:00:00+00:00,7603,4219,514
2015-07-19 00:00:00+00:00,7809,4163,536
2015-07-19 01:00:00+00:00,7979,4290,556
2015-07-19 02:00:00+00:00,8082,4472,573
2015-07-19 03:00:00+00:00,8108,4668,587
2015-07-19 04:00:00+00:00,8061,4836,599
2015-07-19 05:00:00+00:00,7967,4955,611
2015-07-19 06:00:00+00:00,7864,5021,622
2015-07-19 07:00:00+00:00,7789,5032,632
2015-07-19 08:00:00+00:00,7769,5005,638
2015-07-19 09:00:00+00:00,7814,4966,638
2015-07-19 10:00:00+00:00,7910,4939,642
2015-07-19 11:00:00+00:00,8028,4945,641
2015-07-19 12:00:00+00:00,8173,4985,617
2015-07-19 13:00:00+00:00,8743,5051,567
2015-07-19 14:00:00+00:00,9226,5117,507
2015-07-19 15:00:00+00:00,8978,5153,463
2015-07-19 16:00:00+00:00,8173,5187,436
2015-07-19 17:00:00+00:00,7610,5199,416
2015-07-19 18:00:00+00:00,7411,5048,409
2015-07-19 19:00:00+00:00,7271,4749,416
2015-07-19 20:00:00+00:00,7222,4518,436
2015-07-19 21:00:00+00:00,7277,4334,463
2015-07-19 22:00:00+00:00,7424,4205,492
2015-07-19 23:00:00+00:00,7628,4159,518
2015-07-20 00:00:00+00:00,7844,4207,539
2015-07-20 01:00:00+00:00,8023,4339,559
2015-07-20 02:00:00+00:00,8135,4525,576
2015-07-20 03:00:00+00:00,8169,4724,590
2015-07-20 04:00:00+00:00,8131,4897,602
2015-07-20 05:00:00+00:00,8046,5021,613
2015-07-20 06:00:00+00:00,7951,5090,624
2015-07-20 07:00:00+00:00,7883,5106,633
2015-07-20 08:00:00+00:00,7871,5083,639
2015-07-20 09:00:00+00:00,7923,5048,639
2015-07-20 10:00:00+00:00,8027,5026,642
2015-07-20 11:00:00+00:00,8152,5034,642
2015-07-20 12:00:00+00:00,8288,5079,619
2015-07-20 13:00:00+00:00,8838,5148,570
2015-07-20 14:00:00+00:00,9341,5217,510
2015-07-20 15:00:00+00:00,9121,5257,466
2015-07-20 16:00:00+00:00,8326,5286,439
2015-07-20 17:00:00+00:00,7765,5299,420
2015-07-20 18:00:00+00:00,7571,5156,413
2015-07-20 19:00:00+00:00,7434,4862,420
2015-07-20 20:00:00+00:00,7387,4594,452
2015-07-20 21:00:00+00:00,7444,4413,479
2015-07-20 22:00:00+00:00,7733,4285,509
2015-07-20 23:00:00+00:00,7933,4240,535
2015-07-21 00:00:00+00:00,8152,4289,559
2015-07-21 01:00:00+00:00,8349,4517,583
2015-07-21 02:00:00+00:00,8499,4701,605
2015-07-21 03:00:00+00:00,8589,4902,625
2015-07-21 04:00:00+00:00,8621,5084,642
2015-07-21 05:00:00+00:00,8610,5226,657
2015-07-21 06:00:00+00:00,8580,5323,669
2015-07-21 07:00:00+00:00,8557,5373,678
2015-07-21 08:00:00+00:00,8560,5387,681
2015-07-21 09:00:00+00:00,8594,5384,676
2015-07-21 10:00:00+00:00,8649,5383,672
2015-07-21 11:00:00+00:00,8703,5400,666
2015-07-21 12:00:00+00:00,8752,5436,639
2015-07-21 13:00:00+00:00,9209,5481,586
2015-07-21 14:00:00+00:00,9650,5515,525
2015-07-21 15:00:00+00:00,9389,5514,480
2015-07-21 16:00:00+00:00,8567,5501,456
2015-07-21 17:00:00+00:00,7992,5480,437
2015-07-21 18:00:00+00:00,7794,5313,430
2015-07-21 19:00:00+00:00,7656,5006,437
2015-07-21 20:00:00+00:00,7604,4732,456
2015-07-21 21:00:00+00:00,7651,4547,483
2015-07-21 22:00:00+00:00,7784,4418,512
2015-07-21 23:00:00+00:00,7975,4371,539
2015-07-22 00:00:00+00:00,8185,4414,564
2015-07-22 01:00:00+00:00,8374,4539,590
2015-07-22 02:00:00+00:00,8515,4719,615
2015-07-22 03:00:00+00:00,8598,4916,638
2015-07-22 04:00:00+00:00,8622,5093,658
2015-07-22 05:00:00+00:00,8602,5232,675
2015-07-22 06:00:00+00:00,8564,5325,690
2015-07-22 07:00:00+00:00,8534,5372,699
2015-07-22 08:00:00+00:00,8530,5382,702
2015-07-22 09:00:00+00:00,8557,5375,696
2015-07-22 10:00:00+00:00,8605,5371,692
2015-07-22 11:00:00+00:00,8653,5384,683
2015-07-22 12:00:00+00:00,8719,5416,653
2015-07-22 13:00:00+00:00,9211,5458,597
2015-07-22 14:00:00+00:00,9625,5489,534
2015-07-22 15:00:00+00:00,9326,5486,489
2015-07-22 16:00:00+00:00,8491,5480,461
2015-07-22 17:00:00+00:00,7915,5459,442
2015-07-22 18:00:00+00:00,7715,5283,436
2015-07-22 19:00:00+00:00,7573,4969,443
2015-07-22 20:00:00+00:00,7520,4692,462
2015-07-22 21:00:00+00:00,7564,4506,489
2015-07-22 22:00:00+00:00,7696,4375,519
2015-07-22 23:00:00+00:00,7886,4327,546
2015-07-23 00:00:00+00:00,8096,4370,572
2015-07-23 01:00:00+00:00,8285,4494,602
2015-07-23 02:00:00+00:00,8426,4673,632
2015-07-23 03:00:00+00:00,8510,4870,662
2015-07-23 04:00:00+00:00,8535,5048,689
2015-07-23 05:00:00+00:00,8518,5186,712
2015-07-23 06:00:00+00:00,8482,5280,730
2015-07-23 07:00:00+00:00,8454,5327,740
2015-07-23 08:00:00+00:00,8453,5337,741
2015-07-23 09:00:00+00:00,8483,5331,731
2015-07-23 10:00:00+00:00,8534,5328,721
2015-07-23 11:00:00+00:00,8584,5342,705
2015-07-23 12:00:00+00:00,8643,5376,668
2015-07-23 13:00:00+00:00,9123,5419,607
2015-07-23 14:00:00+00:00,9549,5452,540
2015-07-23 15:00:00+00:00,9266,5450,493
2015-07-23 16:00:00+00:00,8438,5442,465
2015-07-23 17:00:00+00:00,7864,5422,446
2015-07-23 18:00:00+00:00,7670,5250,439
2015-07-23 19:00:00+00:00,7532,4940,445
2015-07-23 20:00:00+00:00,7482,4664,464
2015-07-23 21:00:00+00:00,7529,4481,490
2015-07-23 22:00:00+00:00,7664,4352,519
2015-07-23 23:00:00+00:00,7858,4306,546
2015-07-24 00:00:00+00:00,8070,4390,571
2015-07-24 01:00:00+00:00,8262,4516,597
2015-07-24 02:00:00+00:00,8406,4697,624
2015-07-24 03:00:00+00:00,8492,4895,648
2015-07-24 04:00:00+00:00,8519,5074,670
2015-07-24 05:00:00+00:00,8504,5214,689
2015-07-24 06:00:00+00:00,8470,5308,704
2015-07-24 07:00:00+00:00,8444,5356,714
2015-07-24 08:00:00+00:00,8443,5368,715
2015-07-24 09:00:00+00:00,8474,5362,706
2015-07-24 10:00:00+00:00,8525,5360,698
2015-07-24 11:00:00+00:00,8575,5374,685
2015-07-24 12:00:00+00:00,8621,5408,652
2015-07-24 13:00:00+00:00,9077,5451,595
2015-07-24 14:00:00+00:00,9513,5484,530
2015-07-24 15:00:00+00:00,9247,5481,484
2015-07-24 16:00:00+00:00,8422,5467,456
2015-07-24 17:00:00+00:00,7844,5445,436
2015-07-24 18:00:00+00:00,7643,5277,429
2015-07-24 19:00:00+00:00,7502,4968,435
2015-07-24 20:00:00+00:00,7449,4692,453
2015-07-24 21:00:00+00:00,7493,4508,479
2015-07-24 22:00:00+00:00,7625,4378,508
2015-07-24 23:00:00+00:00,7815,4330,534
2015-07-25 00:00:00+00:00,8024,4373,558
2015-07-25 01:00:00+00:00,8211,4497,582
2015-07-25 02:00:00+00:00,8352,4676,605
2015-07-25 03:00:00+00:00,8435,4872,625
2015-07-25 04:00:00+00:00,8460,5049,643
2015-07-25 05:00:00+00:00,8442,5187,658
2015-07-25 06:00:00+00:00,8406,5280,670
2015-07-25 07:00:00+00:00,8377,5325,679
2015-07-25 08:00:00+00:00,8374,5335,681
2015-07-25 09:00:00+00:00,8401,5327,676
2015-07-25 10:00:00+00:00,8448,5323,672
2015-07-25 11:00:00+00:00,8493,5335,664
2015-07-25 12:00:00+00:00,8555,5367,635
2015-07-25 13:00:00+00:00,9044,5409,581
2015-07-25 14:00:00+00:00,9454,5439,518
2015-07-25 15:00:00+00:00,9151,5435,473
2015-07-25 16:00:00+00:00,8313,5430,448
2015-07-25 17:00:00+00:00,7736,5408,429
2015-07-25 18:00:00+00:00,7534,5232,422
2015-07-25 19:00:00+00:00,7392,4917,414
2015-07-25 20:00:00+00:00,7338,4639,433
2015-07-25 21:00:00+00:00,7234,4452,460
2015-07-25 22:00:00+00:00,7372,4321,489
2015-07-25 23:00:00+00:00,7567,4272,514
2015-07-26 00:00:00+00:00,7774,4216,536
2015-07-26 01:00:00+00:00,7944,4343,556
2015-07-26 02:00:00+00:00,8047,4525,572
2015-07-26 03:00:00+00:00,8073,4720,586
2015-07-26 04:00:00+00:00,8027,4888,598
2015-07-26 05:00:00+00:00,7935,5008,609
2015-07-26 06:00:00+00:00,7832,5073,620
2015-07-26 07:00:00+00:00,7758,5085,629
2015-07-26 08:00:00+00:00,7739,5058,635
2015-07-26 09:00:00+00:00,7783,5019,636
2015-07-26 10:00:00+00:00,7879,4993,639
2015-07-26 11:00:00+00:00,7997,4998,639
2015-07-26 12:00:00+00:00,8141,5039,616
2015-07-26 13:00:00+00:00,8711,5104,567
2015-07-26 14:00:00+00:00,9192,5170,507
2015-07-26 15:00:00+00:00,8942,5206,463
2015-07-26 16:00:00+00:00,8135,5240,436
2015-07-26 17:00:00+00:00,7572,5251,416
2015-07-26 18:00:00+00:00,7373,5100,409
2015-07-26 19:00:00+00:00,7232,4800,416
2015-07-26 20:00:00+00:00,7183,4529,436
2015-07-26 21:00:00+00:00,7238,4343,463
2015-07-26 22:00:00+00:00,7385,4213,492
2015-07-26 23:00:00+00:00,7590,4167,518
2015-07-27 00:00:00+00:00,7805,4215,541
2015-07-27 01:00:00+00:00,7984,4346,564
2015-07-27 02:00:00+00:00,8096,4532,587
2015-07-27 03:00:00+00:00,8130,4732,608
2015-07-27 04:00:00+00:00,8093,4904,627
2015-07-27 05:00:00+00:00,8009,5028,643
2015-07-27 06:00:00+00:00,7915,5098,658
2015-07-27 07:00:00+00:00,7848,5113,669
2015-07-27 08:00:00+00:00,7837,5091,674
2015-07-27 09:00:00+00:00,7889,5055,670
2015-07-27 10:00:00+00:00,7992,5033,666
2015-07-27 11:00:00+00:00,8116,5042,658
2015-07-27 12:00:00+00:00,8250,5086,629
2015-07-27 13:00:00+00:00,8795,5155,575
2015-07-27 14:00:00+00:00,9299,5224,511
2015-07-27 15:00:00+00:00,9080,5264,466
2015-07-27 16:00:00+00:00,8286,5292,437
2015-07-27 17:00:00+00:00,7724,5305,418
2015-07-27 18:00:00+00:00,7531,5162,411
2015-07-27 19:00:00+00:00,7393,4868,417
2015-07-27 20:00:00+00:00,7347,4600,450
2015-07-27 21:00:00+00:00,7404,4416,477
2015-07-27 22:00:00+00:00,7693,4288,506
2015-07-27 23:00:00+00:00,7893,4243,533
2015-07-28 00:00:00+00:00,8111,4292,558
2015-07-28 01:00:00+00:00,8308,4520,585
2015-07-28 02:00:00+00:00,8458,4704,611
2015-07-28 03:00:00+00:00,8549,4905,635
2015-07-28 04:00:00+00:00,8581,5127,657
2015-07-28 05:00:00+00:00,8570,5269,676
2015-07-28 06:00:00+00:00,8540,5366,691
2015-07-28 07:00:00+00:00,8517,5416,700
2015-07-28 08:00:00+00:00,8520,5430,702
2015-07-28 09:00:00+00:00,8554,5426,695
2015-07-28 10:00:00+00:00,8609,5426,689
2015-07-28 11:00:00+00:00,8662,5442,677
2015-07-28 12:00:00+00:00,8733,5477,645
2015-07-28 13:00:00+00:00,9230,5522,588
2015-07-28 14:00:00+00:00,9648,5557,524
2015-07-28 15:00:00+00:00,9353,5556,478
2015-07-28 16:00:00+00:00,8521,5554,452
2015-07-28 17:00:00+00:00,7949,5535,433
2015-07-28 18:00:00+00:00,7750,5361,426
2015-07-28 19:00:00+00:00,7611,5049,433
2015-07-28 20:00:00+00:00,7559,4773,452
2015-07-28 21:00:00+00:00,7606,4588,479
2015-07-28 22:00:00+00:00,7738,4459,508
2015-07-28 23:00:00+00:00,7930,4412,535
2015-07-29 00:00:00+00:00,8140,4456,560
2015-07-29 01:00:00+00:00,8329,4581,586
2015-07-29 02:00:00+00:00,8470,4760,610
2015-07-29 03:00:00+00:00,8553,4957,633
2015-07-29 04:00:00+00:00,8579,5134,653
2015-07-29 05:00:00+00:00,8561,5273,670
2015-07-29 06:00:00+00:00,8525,5366,684
2015-07-29 07:00:00+00:00,8496,5412,693
2015-07-29 08:00:00+00:00,8493,5422,696
2015-07-29 09:00:00+00:00,8520,5414,690
2015-07-29 10:00:00+00:00,8568,5410,687
2015-07-29 11:00:00+00:00,8615,5423,678
2015-07-29 12:00:00+00:00,8687,5455,648
2015-07-29 13:00:00+00:00,9189,5497,593
2015-07-29 14:00:00+00:00,9593,5528,530
2015-07-29 15:00:00+00:00,9281,5524,485
2015-07-29 16:00:00+00:00,8443,5524,459
2015-07-29 17:00:00+00:00,7867,5503,440
2015-07-29 18:00:00+00:00,7666,5325,434
2015-07-29 19:00:00+00:00,7524,5009,441
2015-07-29 20:00:00+00:00,7471,4731,460
2015-07-29 21:00:00+00:00,7515,4544,487
2015-07-29 22:00:00+00:00,7646,4414,516
2015-07-29 23:00:00+00:00,7837,4365,543
2015-07-30 00:00:00+00:00,8046,4408,569
2015-07-30 01:00:00+00:00,8235,4532,596
2015-07-30 02:00:00+00:00,8377,4711,623
2015-07-30 03:00:00+00:00,8460,4908,648
2015-07-30 04:00:00+00:00,8486,5085,671
2015-07-30 05:00:00+00:00,8469,5224,690
2015-07-30 06:00:00+00:00,8433,5317,706
2015-07-30 07:00:00+00:00,8406,5364,716
2015-07-30 08:00:00+00:00,8405,5374,718
2015-07-30 09:00:00+00:00,8434,5368,710
2015-07-30 10:00:00+00:00,8486,5365,702
2015-07-30 11:00:00+00:00,8535,5379,690
2015-07-30 12:00:00+00:00,8590,5412,658
2015-07-30 13:00:00+00:00,9063,5455,601
2015-07-30 14:00:00+00:00,9492,5488,537
2015-07-30 15:00:00+00:00,9214,5486,491
2015-07-30 16:00:00+00:00,8386,5477,464
2015-07-30 17:00:00+00:00,7812,5456,445
2015-07-30 18:00:00+00:00,7614,5286,438
2015-07-30 19:00:00+00:00,7476,4976,444
2015-07-30 20:00:00+00:00,7426,4701,462
2015-07-30 21:00:00+00:00,7473,4516,489
2015-07-30 22:00:00+00:00,7608,4387,518
2015-07-30 23:00:00+00:00,7801,4340,544
2015-07-31 00:00:00+00:00,8014,4385,569
2015-07-31 01:00:00+00:00,8205,4511,597
2015-07-31 02:00:00+00:00,8349,4691,624
2015-07-31 03:00:00+00:00,8435,4889,649
2015-07-31 04:00:00+00:00,8462,5068,671
2015-07-31 05:00:00+00:00,8446,5207,691
2015-07-31 06:00:00+00:00,8411,5302,706
2015-07-31 07:00:00+00:00,8384,5349,716
2015-07-31 08:00:00+00:00,8383,5361,717
2015-07-31 09:00:00+00:00,8413,5355,708
2015-07-31 10:00:00+00:00,8465,5352,700
2015-07-31 11:00:00+00:00,8515,5366,687
2015-07-31 12:00:00+00:00,8582,5400,653
2015-07-31 13:00:00+00:00,9077,5443,594
2015-07-31 14:00:00+00:00,9492,5476,529
2015-07-31 15:00:00+00:00,9194,5473,482
2015-07-31 16:00:00+00:00,8360,5470,453
2015-07-31 17:00:00+00:00,7786,5450,434
2015-07-31 18:00:00+00:00,7585,5275,426
2015-07-31 19:00:00+00:00,7444,4962,432
2015-07-31 20:00:00+00:00,7391,4685,450
2015-07-31 21:00:00+00:00,7435,4500,477
2015-07-31 22:00:00+00:00,7567,4370,505
2015-07-31 23:00:00+00:00,7756,4321,531
2015-08-01 00:00:00+00:00,7965,4364,556
2015-08-01 01:00:00+00:00,8152,4488,583
2015-08-01 02:00:00+00:00,8292,4667,609
2015-08-01 03:00:00+00:00,8374,4863,634
2015-08-01 04:00:00+00:00,8397,5040,656
2015-08-01 05:00:00+00:00,8377,5178,676
2015-08-01 06:00:00+00:00,8338,5270,691
2015-08-01 07:00:00+00:00,8307,5315,700
2015-08-01 08:00:00+00:00,8302,5284,701
2015-08-01 09:00:00+00:00,8328,5276,693
2015-08-01 10:00:00+00:00,8376,5271,686
2015-08-01 11:00:00+00:00,8422,5284,674
2015-08-01 12:00:00+00:00,8503,5315,640
2015-08-01 13:00:00+00:00,9017,5357,582
2015-08-01 14:00:00+00:00,9414,5387,517
2015-08-01 15:00:00+00:00,9092,5383,471
2015-08-01 16:00:00+00:00,8250,5386,443
2015-08-01 17:00:00+00:00,7675,5365,424
2015-08-01 18:00:00+00:00,7474,5185,417
2015-08-01 19:00:00+00:00,7332,4867,409
2015-08-01 20:00:00+00:00,7278,4588,428
2015-08-01 21:00:00+00:00,7174,4403,455
2015-08-01 22:00:00+00:00,7312,4273,484
2015-08-01 23:00:00+00:00,7507,4224,509
2015-08-02 00:00:00+00:00,7714,4167,531
2015-08-02 01:00:00+00:00,7883,4294,552
2015-08-02 02:00:00+00:00,7986,4476,571
2015-08-02 03:00:00+00:00,8011,4671,587
2015-08-02 04:00:00+00:00,7963,4839,601
2015-08-02 05:00:00+00:00,7868,4958,614
2015-08-02 06:00:00+00:00,7764,5023,627
2015-08-02 07:00:00+00:00,7687,5034,637
2015-08-02 08:00:00+00:00,7667,5007,642
2015-08-02 09:00:00+00:00,7711,4968,641
2015-08-02 10:00:00+00:00,7807,4941,642
2015-08-02 11:00:00+00:00,7925,4946,639
2015-08-02 12:00:00+00:00,8067,4987,614
2015-08-02 13:00:00+00:00,8632,5052,563
2015-08-02 14:00:00+00:00,9119,5117,503
2015-08-02 15:00:00+00:00,8877,5154,458
2015-08-02 16:00:00+00:00,8073,5187,432
2015-08-02 17:00:00+00:00,7509,5198,413
2015-08-02 18:00:00+00:00,7312,5048,406
2015-08-02 19:00:00+00:00,7171,4749,413
2015-08-02 20:00:00+00:00,7122,4478,432
2015-08-02 21:00:00+00:00,7177,4293,460
2015-08-02 22:00:00+00:00,7323,4163,489
2015-08-02 23:00:00+00:00,7528,4117,514
2015-08-03 00:00:00+00:00,7743,4165,536
2015-08-03 01:00:00+00:00,7922,4297,557
2015-08-03 02:00:00+00:00,8033,4482,575
2015-08-03 03:00:00+00:00,8067,4682,590
2015-08-03 04:00:00+00:00,8028,4854,603
2015-08-03 05:00:00+00:00,7943,4978,615
2015-08-03 06:00:00+00:00,7848,5047,626
2015-08-03 07:00:00+00:00,7780,5063,636
2015-08-03 08:00:00+00:00,7768,5040,642
2015-08-03 09:00:00+00:00,7820,5005,641
2015-08-03 10:00:00+00:00,7923,4982,643
2015-08-03 11:00:00+00:00,8047,4991,641
2015-08-03 12:00:00+00:00,8201,5035,617
2015-08-03 13:00:00+00:00,8780,5104,567
2015-08-03 14:00:00+00:00,9267,5173,507
2015-08-03 15:00:00+00:00,9020,5212,462
2015-08-03 16:00:00+00:00,8219,5251,436
2015-08-03 17:00:00+00:00,7660,5265,416
2015-08-03 18:00:00+00:00,7466,5116,409
2015-08-03 19:00:00+00:00,7328,4818,416
2015-08-03 20:00:00+00:00,7281,4548,449
2015-08-03 21:00:00+00:00,7338,4363,475
2015-08-03 22:00:00+00:00,7627,4234,505
2015-08-03 23:00:00+00:00,7827,4189,531
2015-08-04 00:00:00+00:00,8045,4238,556
2015-08-04 01:00:00+00:00,8242,4466,582
2015-08-04 02:00:00+00:00,8392,4650,608
2015-08-04 03:00:00+00:00,8482,4851,631
2015-08-04 04:00:00+00:00,8514,5032,652
2015-08-04 05:00:00+00:00,8503,5174,670
2015-08-04 06:00:00+00:00,8473,5272,684
2015-08-04 07:00:00+00:00,8451,5321,694
2015-08-04 08:00:00+00:00,8454,5335,696
2015-08-04 09:00:00+00:00,8487,5332,689
2015-08-04 10:00:00+00:00,8542,5331,684
2015-08-04 11:00:00+00:00,8595,5347,674
2015-08-04 12:00:00+00:00,8691,5383,642
2015-08-04 13:00:00+00:00,9219,5427,586
2015-08-04 14:00:00+00:00,9616,5461,522
2015-08-04 15:00:00+00:00,9289,5460,476
2015-08-04 16:00:00+00:00,8450,5469,448
2015-08-04 17:00:00+00:00,7881,5451,430
2015-08-04 18:00:00+00:00,7683,5272,423
2015-08-04 19:00:00+00:00,7544,4954,430
2015-08-04 20:00:00+00:00,7492,4677,448
2015-08-04 21:00:00+00:00,7538,4494,475
