,DemandDataElectricity demanddemandDatacluster_0,DemandDataElectricity demanddemandDatacluster_7,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_7,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_7,GenerationTechnologyPVmaxUtilizationRatecluster_0,GenerationTechnologyPVmaxUtilizationRatecluster_7
2050-06-05 15:30:00+01:00,3.891996545500768,6.8777086393417175,0.04814413216500361,0.006105749461253397,0.5860812690830726,0.0,0.22932244257562928,0.2102762631974301
2050-06-05 16:30:00+01:00,3.8900721603920214,6.702593639197223,0.06491276792448303,0.007390798972261602,0.7460910383434339,0.0,0.1051857396104024,0.0955009591450741
2050-06-05 17:30:00+01:00,3.800505032821979,6.433713575463129,0.12328450903660329,0.009268324026461765,0.7927966641304952,0.0,0.04381203706908227,0.04020603162827455
2050-06-05 18:30:00+01:00,3.8125162277635036,6.219640459551864,0.2723021433381272,0.0268353879236409,0.8115137413781692,0.0,0.01398007014128592,0.00821239941513328
2050-06-05 19:30:00+01:00,3.862981617153313,6.101609100645285,0.4377515015860582,0.06776339761127112,0.7983233627464728,0.0,0.0,0.0
2050-06-05 20:30:00+01:00,3.956126450715317,5.9373260821306335,0.4981775673824521,0.1114102807487561,0.7080601056062943,0.0,0.0,0.0
2050-06-05 21:30:00+01:00,3.739243858847944,5.6716733952666845,0.5090574454335565,0.1290610874004756,0.5921963182440068,0.0,0.0,0.0
2050-06-05 22:30:00+01:00,3.5697560934614057,5.538876955427312,0.4795571803991499,0.1197797829528313,0.5073568851396251,0.0,0.0,0.0
2050-06-05 23:30:00+01:00,3.6106646182676636,5.330032675995561,0.4271612758725858,0.09921964599441183,0.3989012697089435,0.0,0.0,0.0
2050-06-06 00:30:00+01:00,3.284422610655135,5.031959209498959,0.1027876305927966,0.2879791761360325,0.5094918168622689,0.0,0.0,0.0
2050-06-06 01:30:00+01:00,3.058094517725751,4.64808703675776,0.1168372680722885,0.2756294485518226,0.4961518019020272,0.0,0.0,0.0
2050-06-06 02:30:00+01:00,2.9473097158980632,4.483397720725202,0.12109650565317699,0.24280733815689243,0.5037459785903537,0.0,0.0,0.0
2050-06-06 03:30:00+01:00,2.808982682675723,4.388416925344814,0.12422654578029932,0.1993751926193458,0.5078678361921918,0.0,0.0,0.0
2050-06-06 04:30:00+01:00,2.838981533620394,4.378031578253827,0.1155121746904963,0.1458468311422901,0.5089275107747923,0.0,0.01265341622660184,0.01809476311472926
2050-06-06 05:30:00+01:00,2.790749820964967,4.48644934281091,0.139409256389811,0.05691640489300711,0.575279339442479,0.0,0.03673842252935629,0.0543030889852659
2050-06-06 06:30:00+01:00,2.668496293816648,4.81991525852664,0.2073604383046806,0.02797085400758886,0.6717118282517254,0.0,0.0817812601064741,0.12273505436901151
2050-06-06 07:30:00+01:00,3.074986105415666,5.584195474271919,0.2616306929787083,0.02555348316061989,0.744178355100786,0.0,0.17110000275556678,0.2068377381425238
2050-06-06 08:30:00+01:00,3.522224569628791,6.330898023470788,0.2990030914024439,0.03248535658216026,0.7929203774649022,0.0,0.3054117790504565,0.3069539984764423
2050-06-06 09:30:00+01:00,3.874865584897746,6.7643715200771375,0.3358371152347405,0.04622959113779714,0.828017774223458,0.0,0.4473975838818782,0.3420245577290156
2050-06-06 10:30:00+01:00,3.8631476151414477,6.890620255762309,0.3818658029105075,0.060186029184133884,0.8614526986361871,0.0,0.5322549680576526,0.3106113955485837
2050-06-06 11:30:00+01:00,3.955712614478177,7.087725235654325,0.4243812056596451,0.0725437884296644,0.8935231258306172,0.0,0.5602380000048192,0.2503612091894916
2050-06-06 12:30:00+01:00,4.123241959617469,7.236958935839026,0.4539666780979738,0.08002763377371179,0.9136392918189138,0.0,0.535735257166443,0.2360047616761361
2050-06-06 13:30:00+01:00,4.0687608108597555,7.228425246792213,0.4672781008390927,0.07725531728792945,0.9201808931500415,0.0,0.47232597232651663,0.2144679005555989
2050-06-06 14:30:00+01:00,4.017327295384724,7.174788020850392,0.4545466851184326,0.04818844037896026,0.9178966171868621,0.0,0.36567214964452155,0.17576709263719092
2050-06-06 15:30:00+01:00,4.031560421567907,7.0635727558715535,0.4215851139531412,0.02000381257003312,0.9134648207742135,0.0,0.2362451803291181,0.1357586367238235
2050-06-06 16:30:00+01:00,3.9760483950040415,6.860430135595716,0.3756709807145547,0.01311265480695029,0.8983894904217927,0.0,0.10893185826545118,0.07898278947213708
2050-06-06 17:30:00+01:00,3.8938377902043797,6.592903039606847,0.2974227810686538,0.00800720713911097,0.8627419959053606,0.0,0.041937707949085336,0.03210620586537888
2050-06-06 18:30:00+01:00,3.9307200002401927,6.442578850995843,0.2149606612038773,0.005135736514621909,0.7765585394152559,0.0,0.01370603235096736,0.0036124464275583234
2050-06-06 19:30:00+01:00,3.927679228531061,6.311835130990999,0.1593322922990604,0.006501393163387714,0.6124463347761597,0.0,0.0,0.0
2050-06-06 20:30:00+01:00,3.951904694911546,6.159314062281178,0.1148443833441634,0.01110357677021208,0.4593080757794216,0.0,0.0,0.0
2050-06-06 21:30:00+01:00,3.773870793480315,5.859570685718205,0.07238340720411224,0.02030441402507809,0.3932917958504939,0.0,0.0,0.0
2050-06-06 22:30:00+01:00,3.5614884941453635,5.6728208757648275,0.04398813543995015,0.02775603427421192,0.3505714766764816,0.0,0.0,0.0
2050-06-06 23:30:00+01:00,3.560571225284143,5.444605483128483,0.03209156691673216,0.02748288742787077,0.3445255912047349,0.0,0.0,0.0
2050-06-07 00:30:00+01:00,3.284422610655135,5.031959209498959,0.1027876305927966,0.2879791761360325,0.5094918168622689,0.0,0.0,0.0
2050-06-07 01:30:00+01:00,3.058094517725751,4.64808703675776,0.1168372680722885,0.2756294485518226,0.4961518019020272,0.0,0.0,0.0
2050-06-07 02:30:00+01:00,2.9473097158980632,4.483397720725202,0.12109650565317699,0.24280733815689243,0.5037459785903537,0.0,0.0,0.0
2050-06-07 03:30:00+01:00,2.808982682675723,4.388416925344814,0.12422654578029932,0.1993751926193458,0.5078678361921918,0.0,0.0,0.0
2050-06-07 04:30:00+01:00,2.838981533620394,4.378031578253827,0.1155121746904963,0.1458468311422901,0.5089275107747923,0.0,0.01265341622660184,0.01809476311472926
2050-06-07 05:30:00+01:00,2.790749820964967,4.48644934281091,0.139409256389811,0.05691640489300711,0.575279339442479,0.0,0.03673842252935629,0.0543030889852659
2050-06-07 06:30:00+01:00,2.668496293816648,4.81991525852664,0.2073604383046806,0.02797085400758886,0.6717118282517254,0.0,0.0817812601064741,0.12273505436901151
2050-06-07 07:30:00+01:00,3.074986105415666,5.584195474271919,0.2616306929787083,0.02555348316061989,0.744178355100786,0.0,0.17110000275556678,0.2068377381425238
2050-06-07 08:30:00+01:00,3.522224569628791,6.330898023470788,0.2990030914024439,0.03248535658216026,0.7929203774649022,0.0,0.3054117790504565,0.3069539984764423
2050-06-07 09:30:00+01:00,3.874865584897746,6.7643715200771375,0.3358371152347405,0.04622959113779714,0.828017774223458,0.0,0.4473975838818782,0.3420245577290156
2050-06-07 10:30:00+01:00,3.8631476151414477,6.890620255762309,0.3818658029105075,0.060186029184133884,0.8614526986361871,0.0,0.5322549680576526,0.3106113955485837
2050-06-07 11:30:00+01:00,3.955712614478177,7.087725235654325,0.4243812056596451,0.0725437884296644,0.8935231258306172,0.0,0.5602380000048192,0.2503612091894916
2050-06-07 12:30:00+01:00,4.123241959617469,7.236958935839026,0.4539666780979738,0.08002763377371179,0.9136392918189138,0.0,0.535735257166443,0.2360047616761361
2050-06-07 13:30:00+01:00,4.0687608108597555,7.228425246792213,0.4672781008390927,0.07725531728792945,0.9201808931500415,0.0,0.47232597232651663,0.2144679005555989
2050-06-07 14:30:00+01:00,4.017327295384724,7.174788020850392,0.4545466851184326,0.04818844037896026,0.9178966171868621,0.0,0.36567214964452155,0.17576709263719092
2050-06-07 15:30:00+01:00,4.031560421567907,7.0635727558715535,0.4215851139531412,0.02000381257003312,0.9134648207742135,0.0,0.2362451803291181,0.1357586367238235
2050-06-07 16:30:00+01:00,3.9760483950040415,6.860430135595716,0.3756709807145547,0.01311265480695029,0.8983894904217927,0.0,0.10893185826545118,0.07898278947213708
2050-06-07 17:30:00+01:00,3.8938377902043797,6.592903039606847,0.2974227810686538,0.00800720713911097,0.8627419959053606,0.0,0.041937707949085336,0.03210620586537888
2050-06-07 18:30:00+01:00,3.9307200002401927,6.442578850995843,0.2149606612038773,0.005135736514621909,0.7765585394152559,0.0,0.01370603235096736,0.0036124464275583234
2050-06-07 19:30:00+01:00,3.927679228531061,6.311835130990999,0.1593322922990604,0.006501393163387714,0.6124463347761597,0.0,0.0,0.0
2050-06-07 20:30:00+01:00,3.951904694911546,6.159314062281178,0.1148443833441634,0.01110357677021208,0.4593080757794216,0.0,0.0,0.0
2050-06-07 21:30:00+01:00,3.773870793480315,5.859570685718205,0.07238340720411224,0.02030441402507809,0.3932917958504939,0.0,0.0,0.0
2050-06-07 22:30:00+01:00,3.5614884941453635,5.6728208757648275,0.04398813543995015,0.02775603427421192,0.3505714766764816,0.0,0.0,0.0
2050-06-07 23:30:00+01:00,3.560571225284143,5.444605483128483,0.03209156691673216,0.02748288742787077,0.3445255912047349,0.0,0.0,0.0
2050-06-08 00:30:00+01:00,3.1675928374062168,4.7659067054277795,0.1758769811711537,0.09596906413506985,0.4572840991980797,0.0,0.0,0.0
2050-06-08 01:30:00+01:00,2.942644646700422,4.494101442282299,0.1569774492465383,0.07647591068757997,0.48575623231519693,0.0,0.0,0.0
2050-06-08 02:30:00+01:00,2.7463276684562463,4.226527721155078,0.1311744325135825,0.06043097550960463,0.49366521300041794,0.0,0.0,0.0
2050-06-08 03:30:00+01:00,2.663977368108357,4.0983855519340695,0.09922171954072541,0.05503522550885189,0.4723681813816035,0.0,0.002157006822353646,0.0
2050-06-08 04:30:00+01:00,2.6607320183925207,4.0655441221121436,0.06051246375751633,0.0598535493272453,0.4289700705508053,0.0,0.0328969802598967,0.003950796946428691
2050-06-08 05:30:00+01:00,2.6676971538338723,4.097356881171006,0.0714228253924999,0.06027085755282946,0.3915909116170044,0.0,0.06513260665990635,0.01602100820187866
2050-06-08 06:30:00+01:00,2.536513849063224,4.036134996260389,0.07568285081883064,0.05409017164011027,0.3670830734646564,0.0,0.157686099220726,0.04498203458424135
2050-06-08 07:30:00+01:00,2.51631321476111,4.222055957531357,0.0861379052857639,0.04685241591087319,0.3336785479354313,0.0,0.2946087460791995,0.08964030604271155
2050-06-08 08:30:00+01:00,2.665051003538345,4.716092590114668,0.1041004031715074,0.04075758302105872,0.3005876021414143,0.0,0.4073404702823389,0.1339020712888207
2050-06-08 09:30:00+01:00,2.969486502611443,5.201933628180224,0.11930270929895831,0.03377788225571415,0.2698198748923617,0.0,0.4826200500028121,0.1691674539587951
2050-06-08 10:30:00+01:00,3.267448147301699,5.549967557186078,0.1328890296808452,0.02547520838900959,0.2335563648714336,0.0,0.5191017263602664,0.20020575169329058
2050-06-08 11:30:00+01:00,3.4369145445441016,5.66306486449517,0.151314764768416,0.0209245194046896,0.2210608556277077,0.0,0.5417743550759707,0.2158752940545271
2050-06-08 12:30:00+01:00,3.5681163750258618,5.708229928358943,0.1712112778779928,0.01944926079834028,0.2349940832006645,0.0,0.5269893138009168,0.2049153044815113
2050-06-08 13:30:00+01:00,3.598279501654315,5.499905973260617,0.1917517402431842,0.01852803748291852,0.2800744719586222,0.0,0.4735170486287297,0.1787093299302095
2050-06-08 14:30:00+01:00,3.563169645224697,5.347133689523807,0.2139822763805251,0.01815591368336509,0.3251603030827695,0.0,0.3581979114507872,0.1461279879275251
2050-06-08 15:30:00+01:00,3.4140517698733936,5.193588369342861,0.2277748150973527,0.01776574512390247,0.3525813638407487,0.0,0.2267100919112706,0.09514794347713511
2050-06-08 16:30:00+01:00,3.280752168900739,5.028101132586645,0.2186451156954808,0.01749528670972292,0.3853529316075606,0.0,0.09900481806503629,0.044567506402502975
2050-06-08 17:30:00+01:00,3.168112001622166,4.933732420453435,0.1941755732409356,0.01773884987133068,0.3877695623563423,0.0,0.0411511637996765,0.01915641171693903
2050-06-08 18:30:00+01:00,3.194522930684721,4.903600271871136,0.1553131176519262,0.02465037081185199,0.3669490473912792,0.0,0.01608240414221558,0.003108017732346417
2050-06-08 19:30:00+01:00,3.334660239048133,4.834731415738421,0.1242723617136212,0.04565523645811796,0.3323080593209079,0.0,0.0,0.0
2050-06-08 20:30:00+01:00,3.3422674450570837,4.671357403724913,0.1106192256818552,0.06628649852626399,0.2978278322324183,0.0,0.0,0.0
2050-06-08 21:30:00+01:00,3.210296479163403,4.46058222493495,0.09146572670406844,0.07544764692365204,0.2799256978584854,0.0,0.0,0.0
2050-06-08 22:30:00+01:00,3.058408299013955,4.384703379428363,0.07703606390204502,0.0746565632515326,0.2705999579428092,0.0,0.0,0.0
2050-06-08 23:30:00+01:00,3.209123681461082,4.448434382979826,0.06842889491974935,0.0666318375493505,0.2579613026084571,0.0,0.0,0.0
2050-06-09 00:30:00+01:00,2.9267422536571823,4.239691586767769,0.1162163469754798,0.08606248898194571,0.4265882390049666,0.0,0.0,0.0
2050-06-09 01:30:00+01:00,2.6996532392865786,3.954922183272231,0.09573108306525863,0.08035777031624275,0.3642182548149614,0.0,0.0,0.0
2050-06-09 02:30:00+01:00,2.5137625078314842,3.767144932823251,0.07406974207448581,0.08157941924730402,0.3065614434491655,0.0,0.0,0.0
2050-06-09 03:30:00+01:00,2.385914546082079,3.639603215644856,0.0580067746995603,0.08518765667838053,0.2667617768952011,0.0,0.0003768188086451119,0.0
2050-06-09 04:30:00+01:00,2.289773667802986,3.5757459228800306,0.02970438214510249,0.0856208922301669,0.2423330026948771,0.0,0.02578778890582593,0.007669025497723866
2050-06-09 05:30:00+01:00,2.246890086716726,3.5412610154294497,0.02053412792561243,0.109459580533371,0.2309975027872024,0.0,0.05776652696158901,0.02692321364773926
2050-06-09 06:30:00+01:00,2.147687509172258,3.527211036909404,0.01435730024603388,0.1258137303250176,0.219273316040501,0.0,0.1461415523111698,0.07600041966320795
2050-06-09 07:30:00+01:00,2.1856445891740752,3.666602111097573,0.01160570884748039,0.1261407160592343,0.1928242411014954,0.0,0.2729955016476289,0.1606420462699151
2050-06-09 08:30:00+01:00,2.2946921036170753,3.961149824888833,0.01195364224799722,0.1166194689856453,0.1535500237732798,0.0,0.37708746571386653,0.24686826801010112
2050-06-09 09:30:00+01:00,2.533353921002024,4.3235093366229655,0.01279027383487804,0.1132986158212173,0.1158212192619871,0.0,0.4594767676445438,0.3158871816934973
2050-06-09 10:30:00+01:00,2.792816921730448,4.54219372146904,0.01315517478219133,0.1135273876492415,0.08636416380564085,0.0,0.4997371635977986,0.3287111281545228
2050-06-09 11:30:00+01:00,2.935590669094663,4.6935353803531585,0.01316494106931037,0.1166864944131775,0.07544752568870408,0.0,0.5249719159023516,0.31577902052622
2050-06-09 12:30:00+01:00,3.1963162690416778,4.9872599976827345,0.01273258435088369,0.12454725968137138,0.07872659334808452,0.0,0.5162909373742768,0.2559887345618199
2050-06-09 13:30:00+01:00,3.2183935582007446,5.013875650900668,0.01293651677084024,0.1349171889508902,0.08506296142132466,0.0,0.452462826131216,0.1987636986791635
2050-06-09 14:30:00+01:00,2.982451450081091,4.817350659590532,0.01406189825390565,0.1417863437174191,0.08890641479305114,0.0,0.3482560986130268,0.1472290061119311
2050-06-09 15:30:00+01:00,2.916691790352142,4.659820490605597,0.01679199725881265,0.1444601902179002,0.09181296287774095,0.0,0.2198215812676644,0.08759821837188328
2050-06-09 16:30:00+01:00,2.8977145308846213,4.6660302857261176,0.0217904157770267,0.1463853456029522,0.1073181683881,0.0,0.09719534738961881,0.03977085389032232
2050-06-09 17:30:00+01:00,2.91759975959389,4.6012521586112305,0.02492700477664866,0.1329016384218169,0.1500414319141979,0.0,0.04235366664335768,0.01749363388920923
2050-06-09 18:30:00+01:00,2.967286553746498,4.505465908233446,0.0279522421233627,0.1112686128062425,0.2040513976852311,0.0,0.01696433648967745,0.002256423825344123
2050-06-09 19:30:00+01:00,3.124950580381799,4.620870335378328,0.04035283046807597,0.1313650419757873,0.2613246217481359,0.0,0.0,0.0
2050-06-09 20:30:00+01:00,3.199258529882081,4.707085843548157,0.04815034055957641,0.1434621121798086,0.2883816124545402,0.0,0.0,0.0
2050-06-09 21:30:00+01:00,3.1012066596670937,4.69167243464076,0.04974354749614229,0.1548028719026557,0.3084758096309542,0.0,0.0,0.0
2050-06-09 22:30:00+01:00,2.9810107001548407,4.6590445012983785,0.04297080337752657,0.1580774777656279,0.2917703705612485,0.0,0.0,0.0
2050-06-09 23:30:00+01:00,3.216879427105799,4.722957745661396,0.03760542732570375,0.1617403539690842,0.2523364481406509,0.0,0.0,0.0
2050-06-10 00:30:00+01:00,3.249097323841792,4.8676997162157125,0.07703515074974661,0.061825767193541645,0.05326124366117484,0.0,0.0,0.0
2050-06-10 01:30:00+01:00,2.996414734385175,4.5255511549272365,0.05866581865949393,0.05250938974627536,0.0486434624283183,0.0,0.0,0.0
2050-06-10 02:30:00+01:00,2.8742480239519934,4.365269264786092,0.04531354828876689,0.04453459138189422,0.04300203458590066,0.0,0.0,0.0
2050-06-10 03:30:00+01:00,2.808850287356873,4.302281650504386,0.03224988220764012,0.03755031086823547,0.03451714420484481,0.0,0.001199877890182262,0.0
2050-06-10 04:30:00+01:00,2.706769296826752,4.280120312570205,0.01642782011398922,0.0212593922229911,0.02769327996603401,0.0,0.03089924178689388,0.0139032286186903
2050-06-10 05:30:00+01:00,2.763914489793275,4.44478398865265,0.0100994213472056,0.01288568932543039,0.02195727786491498,0.0,0.0648144689600943,0.04000052614819125
2050-06-10 06:30:00+01:00,2.627648436909254,4.755912929644273,0.007249364898758276,0.0159208175101667,0.01762167379532015,0.0,0.1581288497722558,0.1087046261644146
2050-06-10 07:30:00+01:00,3.1078905421908747,5.704587773268857,0.005685416864158384,0.01489063851434589,0.01458746830320362,0.0,0.2945353676698039,0.2165021359207223
2050-06-10 08:30:00+01:00,3.5562038264808518,6.405904151414634,0.004989299658886405,0.01223166583742237,0.01216424274177797,0.0,0.4188919475602934,0.3077307345606398
2050-06-10 09:30:00+01:00,3.847042805620016,6.742176392204009,0.004506609187079673,0.010403980137512,0.01161900158342925,0.0,0.5111155257436911,0.3835467480561764
2050-06-10 10:30:00+01:00,3.8249222897840376,6.766076297929698,0.003480515467745743,0.009397778308866556,0.01156264678423385,0.0,0.563840500542089,0.4323641874840942
2050-06-10 11:30:00+01:00,3.945008138459519,6.883953493373186,0.002171152640851775,0.008929538040544735,0.01110449446934449,0.0,0.576699369982369,0.4408651485474953
2050-06-10 12:30:00+01:00,4.089652795109208,6.986862893986693,0.001229921780939493,0.008558453804434745,0.01054394049056933,0.0,0.5448597224470777,0.400320136906721
2050-06-10 13:30:00+01:00,3.9433677808797567,6.917170481870994,0.0007798331297876644,0.00818761925698559,0.00961912582217889,0.0,0.4766535967699432,0.3284147875468258
2050-06-10 14:30:00+01:00,4.033201312876818,6.992226694869742,0.0006037039192634616,0.006521790402466005,0.009842564590721022,0.0,0.3719900174809375,0.2429066224363612
2050-06-10 15:30:00+01:00,3.9752957600877137,6.862635793561511,0.0006511406423054738,0.006042210831909331,0.01353595619075576,0.0,0.2397354715933279,0.1479541258066515
2050-06-10 16:30:00+01:00,3.936879727638014,6.704314877199187,0.000989423029083472,0.008213732247525616,0.02083408179321316,0.0,0.114064008833404,0.06561411976979467
2050-06-10 17:30:00+01:00,3.932403827094393,6.524263656577383,0.002070807776761801,0.01448395507717932,0.02859442051733828,0.0,0.05044777853930052,0.02718760263445858
2050-06-10 18:30:00+01:00,3.885573371770594,6.261878291891224,0.007601676471736726,0.03279918281057208,0.03681556418128046,0.0,0.01982950780536104,0.004666785653543812
2050-06-10 19:30:00+01:00,3.910258102415285,6.15223672147871,0.02764836409605653,0.06801067331174808,0.04648921172978041,0.0,0.0,0.0
2050-06-10 20:30:00+01:00,3.9678355890797334,6.073569073989461,0.05158665019531441,0.09523374321800401,0.05774773696744968,0.0,0.0,0.0
2050-06-10 21:30:00+01:00,3.829722561498585,5.832591060748082,0.06328758507062192,0.09726562348433973,0.06655851663381768,0.0,0.0,0.0
2050-06-10 22:30:00+01:00,3.674765335747389,5.670809270472503,0.06385557833520909,0.08438516962562101,0.07235445564527118,0.0,0.0,0.0
2050-06-10 23:30:00+01:00,3.684586843279048,5.437197842456392,0.06128529071528794,0.06884117054996433,0.0782786420756109,0.0,0.0,0.0
2050-06-11 00:30:00+01:00,3.249097323841792,4.8676997162157125,0.07703515074974661,0.061825767193541645,0.05326124366117484,0.0,0.0,0.0
2050-06-11 01:30:00+01:00,2.996414734385175,4.5255511549272365,0.05866581865949393,0.05250938974627536,0.0486434624283183,0.0,0.0,0.0
2050-06-11 02:30:00+01:00,2.8742480239519934,4.365269264786092,0.04531354828876689,0.04453459138189422,0.04300203458590066,0.0,0.0,0.0
2050-06-11 03:30:00+01:00,2.808850287356873,4.302281650504386,0.03224988220764012,0.03755031086823547,0.03451714420484481,0.0,0.001199877890182262,0.0
2050-06-11 04:30:00+01:00,2.706769296826752,4.280120312570205,0.01642782011398922,0.0212593922229911,0.02769327996603401,0.0,0.03089924178689388,0.0139032286186903
2050-06-11 05:30:00+01:00,2.763914489793275,4.44478398865265,0.0100994213472056,0.01288568932543039,0.02195727786491498,0.0,0.0648144689600943,0.04000052614819125
2050-06-11 06:30:00+01:00,2.627648436909254,4.755912929644273,0.007249364898758276,0.0159208175101667,0.01762167379532015,0.0,0.1581288497722558,0.1087046261644146
2050-06-11 07:30:00+01:00,3.1078905421908747,5.704587773268857,0.005685416864158384,0.01489063851434589,0.01458746830320362,0.0,0.2945353676698039,0.2165021359207223
2050-06-11 08:30:00+01:00,3.5562038264808518,6.405904151414634,0.004989299658886405,0.01223166583742237,0.01216424274177797,0.0,0.4188919475602934,0.3077307345606398
2050-06-11 09:30:00+01:00,3.847042805620016,6.742176392204009,0.004506609187079673,0.010403980137512,0.01161900158342925,0.0,0.5111155257436911,0.3835467480561764
2050-06-11 10:30:00+01:00,3.8249222897840376,6.766076297929698,0.003480515467745743,0.009397778308866556,0.01156264678423385,0.0,0.563840500542089,0.4323641874840942
2050-06-11 11:30:00+01:00,3.945008138459519,6.883953493373186,0.002171152640851775,0.008929538040544735,0.01110449446934449,0.0,0.576699369982369,0.4408651485474953
2050-06-11 12:30:00+01:00,4.089652795109208,6.986862893986693,0.001229921780939493,0.008558453804434745,0.01054394049056933,0.0,0.5448597224470777,0.400320136906721
2050-06-11 13:30:00+01:00,3.9433677808797567,6.917170481870994,0.0007798331297876644,0.00818761925698559,0.00961912582217889,0.0,0.4766535967699432,0.3284147875468258
2050-06-11 14:30:00+01:00,4.033201312876818,6.992226694869742,0.0006037039192634616,0.006521790402466005,0.009842564590721022,0.0,0.3719900174809375,0.2429066224363612
2050-06-11 15:30:00+01:00,3.9752957600877137,6.862635793561511,0.0006511406423054738,0.006042210831909331,0.01353595619075576,0.0,0.2397354715933279,0.1479541258066515
2050-06-11 16:30:00+01:00,3.936879727638014,6.704314877199187,0.000989423029083472,0.008213732247525616,0.02083408179321316,0.0,0.114064008833404,0.06561411976979467
2050-06-11 17:30:00+01:00,3.932403827094393,6.524263656577383,0.002070807776761801,0.01448395507717932,0.02859442051733828,0.0,0.05044777853930052,0.02718760263445858
2050-06-11 18:30:00+01:00,3.885573371770594,6.261878291891224,0.007601676471736726,0.03279918281057208,0.03681556418128046,0.0,0.01982950780536104,0.004666785653543812
2050-06-11 19:30:00+01:00,3.910258102415285,6.15223672147871,0.02764836409605653,0.06801067331174808,0.04648921172978041,0.0,0.0,0.0
2050-06-11 20:30:00+01:00,3.9678355890797334,6.073569073989461,0.05158665019531441,0.09523374321800401,0.05774773696744968,0.0,0.0,0.0
2050-06-11 21:30:00+01:00,3.829722561498585,5.832591060748082,0.06328758507062192,0.09726562348433973,0.06655851663381768,0.0,0.0,0.0
2050-06-11 22:30:00+01:00,3.674765335747389,5.670809270472503,0.06385557833520909,0.08438516962562101,0.07235445564527118,0.0,0.0,0.0
2050-06-11 23:30:00+01:00,3.684586843279048,5.437197842456392,0.06128529071528794,0.06884117054996433,0.0782786420756109,0.0,0.0,0.0
2050-06-12 00:30:00+01:00,3.331196630148644,4.966934708986272,0.05882183560364838,0.05714990127238806,0.0805491939338815,0.0,0.0,0.0
2050-06-12 01:30:00+01:00,3.073467596677597,4.646690144237443,0.05579813093484283,0.04984783409951891,0.07836346270978162,0.0,0.0,0.0
2050-06-12 02:30:00+01:00,2.957269192004103,4.389441683385429,0.05242431950354921,0.04631842507342488,0.0713479641260357,0.0,0.0,0.0
2050-06-12 03:30:00+01:00,2.837307604656285,4.300517230681824,0.05108685838033667,0.0462259295147262,0.06412795317169874,0.0,0.001243521191347408,0.0
2050-06-12 04:30:00+01:00,2.819181753663981,4.341102040517294,0.02663801924428795,0.0429484432170343,0.05778533514754321,0.0,0.030518136024481748,0.02172597039781721
2050-06-12 05:30:00+01:00,2.751175600269923,4.442767583411331,0.008406659089236703,0.02725915916948998,0.04706431698853791,0.0,0.06262282849781337,0.05657348052944653
2050-06-12 06:30:00+01:00,2.687138151758275,4.783298440662741,0.01099013047151387,0.01317403985225621,0.03395779420314318,0.0,0.1521462274817398,0.144954128560065
2050-06-12 07:30:00+01:00,3.139347057194452,5.732915622481163,0.01284271574304651,0.01380639828756077,0.02288623301361522,0.0,0.2843893799787203,0.27088837490158
2050-06-12 08:30:00+01:00,3.5785334841562335,6.395103960682134,0.01211847352586381,0.00802047580012999,0.01425441418349957,0.0,0.4046605517955184,0.3859863576641073
2050-06-12 09:30:00+01:00,3.886489339494477,6.780263572875927,0.009527450090102701,0.002933871861178089,0.009392126374476213,0.0,0.4955319273829258,0.4705547667590098
2050-06-12 10:30:00+01:00,3.9226365431127093,6.868683107139825,0.006516211998829344,0.001139949339575059,0.007866532741351673,0.0,0.5456007746577202,0.5283723695054522
2050-06-12 11:30:00+01:00,3.970896922797177,7.072539130362425,0.00466832060475948,0.0007109251223163663,0.008788713773740135,0.0,0.5588355999329884,0.5318798628041214
2050-06-12 12:30:00+01:00,4.128889294489214,7.1877215393852065,0.003706293493027436,0.0006008345342055218,0.01256767642132849,0.0,0.5264041993579031,0.4778834350392081
2050-06-12 13:30:00+01:00,4.056716354315713,7.118116261307227,0.003141958621619464,0.0005777353784569923,0.01955613300392589,0.0,0.46037236731184283,0.39121548764452196
2050-06-12 14:30:00+01:00,4.038136082663154,7.105565351642611,0.002858935619743566,0.0004865170811968129,0.03098970391428891,0.0,0.3596254312791288,0.2900901853399907
2050-06-12 15:30:00+01:00,3.9929733698350676,7.0059225498796005,0.00327312809918436,0.0004230750837448859,0.04853769970374294,0.0,0.2335961744990292,0.168464404921022
2050-06-12 16:30:00+01:00,4.033937690213839,6.825745024237927,0.005806217333458866,0.0003789933617616034,0.08133190713731446,0.0,0.1104604295390763,0.06451457351127785
2050-06-12 17:30:00+01:00,3.922141156351299,6.531681478131355,0.01454526433933626,0.0004023235857950239,0.1284537849080409,0.0,0.04882475607461927,0.021191124780768535
2050-06-12 18:30:00+01:00,3.9560387284747716,6.3303858638836665,0.03659201523951676,0.0007451616924154785,0.1837678123671228,0.0,0.01927559081523394,0.002077566789944017
2050-06-12 19:30:00+01:00,3.900482229417352,6.252941612006718,0.08375134612904095,0.001509970149154187,0.2341262988362525,0.0,0.0,0.0
2050-06-12 20:30:00+01:00,3.934592981422032,6.088764900878475,0.123201218780494,0.002788980250525036,0.2626943515867547,0.0,0.0,0.0
