94,21,3.878217043528929
94,22,3.755912920895235
94,23,3.5111420127247177
95,0,3.7562781286837286
95,1,3.4816202947605976
95,2,3.26788997982701
95,3,3.1824925108903788
95,4,3.1607876884059527
95,5,3.1453239499721297
95,6,3.126840062851255
95,7,3.499328856060009
95,8,3.899995499591671
95,9,4.119040192618818
95,10,4.163755293868479
95,11,4.269497945090341
95,12,4.409532803515482
95,13,4.4161502035700515
95,14,4.360013574865639
95,15,4.216863579217115
95,16,4.128581281500247
95,17,3.985495243932305
95,18,3.9749940173678517
95,19,3.997635656215044
95,20,4.303868322289427
95,21,3.972791386319817
95,22,3.7378255399563187
95,23,3.683880724477997
96,0,3.3252959522926657
96,1,3.1218162868742487
96,2,2.9326585292706433
96,3,2.858266506404787
96,4,2.838126465524854
96,5,2.853217465684123
96,6,2.831617275001764
96,7,3.322751223901661
96,8,3.712104109438881
96,9,3.955739497583224
96,10,4.040403636124719
96,11,4.119875378878673
96,12,4.275953447442673
96,13,4.283103801018211
96,14,4.244624597835882
96,15,4.130633611231142
96,16,4.135872668917186
96,17,3.976692479475134
96,18,3.9533694930592276
96,19,3.958530867563014
96,20,3.994828012508166
96,21,4.015327870216733
96,22,3.918257217724234
96,23,3.9023753640588517
97,0,3.001685183113057
97,1,2.582308121784548
97,2,2.341983226593115
97,3,2.3841442733523457
97,4,2.666494270927866
97,5,3.0022866204190066
97,6,3.8041341718814055
97,7,4.63192101435308
97,8,5.070419263368032
97,9,5.223332823781644
97,10,5.420425341520307
97,11,5.634799335348775
97,12,5.646960899464666
97,13,5.556330268820771
97,14,5.416099314209726
97,15,5.211184852330084
97,16,4.96725686401859
97,17,4.880288311355592
97,18,4.8614818078574515
97,19,4.748539258556941
97,20,4.525940198220896
97,21,4.350792393561166
97,22,4.092843619653154
97,23,3.510699092475451
98,0,2.6076770804265013
98,1,2.435696314723788
98,2,2.386031437482893
98,3,2.288214251130019
98,4,2.170193657907339
98,5,2.1368777922190914
98,6,2.158044506733038
98,7,2.016580969258042
98,8,2.000316901913493
98,9,1.9584332443098311
98,10,2.0926403650496117
98,11,2.251302393004999
98,12,2.516891589412462
98,13,2.649976835609171
98,14,2.64086964007178
98,15,2.673595947366403
98,16,2.720841023445586
98,17,2.782620398165117
98,18,3.062885718422789
98,19,3.237558436239468
98,20,3.19360925805266
98,21,2.986554738660688
98,22,2.880634828994634
98,23,3.000805568970152
99,0,2.5119065390058624
99,1,2.1283442764297353
99,2,1.886708030335355
99,3,1.885368161975726
99,4,2.066882988092691
99,5,2.484687111507203
99,6,3.35520316876123
99,7,4.369918963044898
99,8,4.838027419993417
99,9,4.919423098754311
99,10,4.941340327832318
99,11,5.0292638444763185
99,12,5.105169902561957
99,13,5.068569744776364
99,14,4.925501476650498
99,15,4.789989150229128
99,16,4.694943445617041
99,17,4.8290761382396274
99,18,5.091186510860211
99,19,5.0859502659758835
99,20,4.700909254585989
99,21,4.3342114658535005
99,22,4.05701991721869
99,23,3.505059027067392
100,0,3.5298934686127827
100,1,3.241828393179029
100,2,3.044231441481052
100,3,2.927853146030719
100,4,2.949213645064014
100,5,2.9924050634543944
100,6,2.976312700913127
100,7,3.4558150964709196
100,8,3.845366130059821
100,9,4.103955855031852
100,10,4.144385500850277
100,11,4.1706179749716155
100,12,4.210026427152436
100,13,4.119442539860414
100,14,4.144456637592903
100,15,3.9562517713887466
100,16,3.9624837038415066
100,17,3.919351887187041
100,18,3.958601560407957
100,19,3.9616331533502906
100,20,3.981036074923778
100,21,4.002987049689609
100,22,3.920552529465958
100,23,3.79489295229262
101,0,3.309320328910605
101,1,2.9720950639279624
101,2,2.706491435899427
101,3,2.522842923988334
101,4,2.484986237374675
101,5,2.4382090660916718
101,6,2.370756481697662
101,7,2.784303933695242
101,8,3.4350774029016087
101,9,3.5845953200662377
101,10,3.5321881882299886
101,11,3.5212873414830304
101,12,3.607923723830136
101,13,3.652399586109051
101,14,3.791689776121274
101,15,3.877429935597444
101,16,3.9483730129542263
101,17,3.803081420705184
101,18,3.8992914254458544
101,19,4.038264191170384
101,20,3.9584605932133705
101,21,3.6321486345468115
101,22,3.4443681649584796
101,23,3.4389037381069922
102,0,3.7943225200128534
102,1,3.419899927865488
102,2,3.227032275784793
102,3,3.1318349604847797
102,4,3.10889725112023
102,5,3.125974866328899
102,6,3.06763405770259
102,7,3.624605511403593
102,8,4.207634600825447
102,9,4.428450469539449
102,10,4.3649758970471195
102,11,4.402827036571853
102,12,4.478692611177063
102,13,4.460151080030117
102,14,4.422742535986133
102,15,4.357991259151055
102,16,4.249292655221046
102,17,4.155307601149253
102,18,4.5217946257557635
102,19,4.54082364710683
102,20,4.48362152998314
102,21,4.18148405670433
102,22,3.939665261647387
102,23,3.8731048921831075
103,0,3.279819656858143
103,1,3.078295734156131
103,2,2.946112657878495
103,3,2.872167337690727
103,4,2.795573024674837
103,5,2.804923104940137
103,6,2.805951330951681
103,7,2.6868857367871226
103,8,2.724866276090105
103,9,2.921017062242349
103,10,3.1250058799605673
103,11,3.3604442170238147
103,12,3.555880005353295
103,13,3.6078741783775783
103,14,3.4664304006824054
103,15,3.3485573318274726
103,16,3.284855566217724
103,17,3.29825753204655
103,18,3.6642823351459555
103,19,3.812089766857329
103,20,3.7949142764297346
103,21,3.5484590789399695
103,22,3.386018546293215
103,23,3.542020892467213
104,0,3.050949629375973
104,1,2.8759428951894628
104,2,2.729309963312126
104,3,2.6603703590904937
104,4,2.6337204657355526
104,5,2.6105982575315
104,6,2.547583364901076
104,7,2.602365633273641
104,8,2.6725980731078662
104,9,2.833938052822075
104,10,2.990966299892511
104,11,3.086865679752607
104,12,3.351777202283014
104,13,3.4477438671840748
104,14,3.354107361547142
104,15,3.266879540906479
104,16,3.236060428833141
104,17,3.164878798055669
104,18,3.232768277941238
104,19,3.387535509399925
104,20,3.406741744793293
104,21,3.5496819181285355
104,22,3.4080580988220333
104,23,3.338073158478079
105,0,3.003180125460236
105,1,2.648009049937722
105,2,2.449251157871648
105,3,2.330006946158667
105,4,2.355341743293402
105,5,2.3389597433695988
105,6,2.2984940643283114
105,7,2.709177191078707
105,8,3.2409053951042313
105,9,3.469916109801339
105,10,3.4707330679656048
105,11,3.5723428371675077
105,12,3.647284344405853
105,13,3.7227530069985537
105,14,3.7806498877684733
105,15,3.7807518707257746
105,16,3.5888786690179835
105,17,3.4932630746651334
105,18,3.728211987484288
105,19,3.9240164180830703
105,20,3.910830204296116
105,21,3.654418465794719
105,22,3.583196212356758
105,23,3.6978586018731248
106,0,3.405718386718964
106,1,3.138046812699882
106,2,2.933561061289676
106,3,2.805891283924122
106,4,2.724152007022781
106,5,2.724416008665616
106,6,2.664787594745022
106,7,2.488432185303448
106,8,2.550624889280509
106,9,2.7374642964954528
106,10,3.033995344137526
106,11,3.1237215784428205
106,12,3.270982889760336
106,13,3.302427259596024
106,14,3.0626481391959777
106,15,3.0564263017208684
106,16,3.072723684150545
106,17,2.9542172524938977
106,18,3.02847979254539
106,19,3.177451856575988
106,20,3.214629105717064
106,21,3.168112245209025
106,22,3.323370823423601
106,23,3.398509510717527
107,0,3.6037828939507275
107,1,3.4098066079391067
107,2,3.241011373318008
107,3,3.104112881531107
107,4,3.034084381262255
107,5,2.944274164386065
107,6,2.780487973648331
107,7,3.14628970783348
107,8,3.809080221804794
107,9,3.9650848284002365
107,10,3.9751712950897096
107,11,4.1002260089830065
107,12,4.145584580975861
107,13,4.054548751074498
107,14,4.065423013380148
107,15,3.980476400419146
107,16,4.00285957936287
107,17,3.8797923072561877
107,18,4.146069409383719
107,19,4.249123167645016
107,20,4.282937671411118
107,21,4.009676780831786
107,22,3.8705483193829426
107,23,3.8230193436058286
108,0,3.6476632099182584
108,1,3.4822232597311684
108,2,3.2875954437946873
108,3,3.192374866374826
108,4,3.0429236666661184
108,5,2.96767104169814
108,6,2.905573359541391
108,7,2.694109953300081
108,8,2.8450772807174
108,9,3.04577084305769
108,10,3.2888126475959227
108,11,3.4459056402703245
108,12,3.599032969078915
108,13,3.6030306878591736
108,14,3.5004639041395134
108,15,3.372700737903537
108,16,3.369203620092339
108,17,3.184403081306878
108,18,3.619207232544567
108,19,3.840114186821536
108,20,3.768091256362255
108,21,3.443847001341872
108,22,3.329600364980442
108,23,3.46006730837075
109,0,3.4195678130772897
109,1,3.122057086779082
109,2,2.9838211389409173
109,3,2.8911467874729544
109,4,2.912518815039994
109,5,2.967386159118689
109,6,2.919020317833349
109,7,3.488346900644556
109,8,4.187364460736277
109,9,4.426552067127029
109,10,4.334082548931372
109,11,4.351822737042336
109,12,4.359729083700424
109,13,4.383659260185147
109,14,4.4209900367875505
109,15,4.380556789819516
109,16,4.339855592686644
109,17,4.316718642460404
109,18,4.62112972705549
109,19,4.65380888199095
109,20,4.69987643887572
109,21,4.399347564788187
109,22,4.220263165956782
109,23,4.115095331829109
110,0,2.7785803861122558
110,1,2.543785796833988
110,2,2.36943105549658
110,3,2.287931579348669
110,4,2.252830576312473
110,5,2.268642871506057
110,6,2.255597618238864
110,7,2.493127329196741
110,8,2.870154540597443
110,9,3.18400285752571
110,10,3.25884288827598
110,11,3.3282668746905952
110,12,3.444216020752481
110,13,3.5129597278941276
110,14,3.5021986304105326
110,15,3.480523209852545
110,16,3.4518521079950713
110,17,3.395646649280292
110,18,3.7069280018549255
110,19,3.8360474707989374
110,20,3.8301746636073535
110,21,3.5011099467700317
110,22,3.3011581787770568
110,23,3.35506127399875
111,0,3.49064069647763
111,1,3.220184067236793
111,2,3.1041392858160597
111,3,2.97362417976405
111,4,2.919030200361551
111,5,2.834476331326081
111,6,2.9021559439441673
111,7,3.166197218790359
111,8,3.510350452953408
111,9,3.734613888752106
111,10,3.8490671240717846
111,11,3.9084310317616886
111,12,3.9865950819859988
111,13,3.890219497100409
111,14,3.8105030433697316
111,15,3.8276250538545877
111,16,3.8784607120331476
111,17,3.827887572324176
111,18,3.848782761213535
111,19,3.88798579150693
111,20,4.245784867787
111,21,4.075524978867936
111,22,3.838535551186337
111,23,3.823391696311302
112,0,2.7791680127385523
112,1,2.4944943336896532
112,2,2.3713287896874657
112,3,2.240657890260617
112,4,2.237403831877264
112,5,2.222798945037229
112,6,2.2184708803538977
112,7,2.761071734265979
112,8,3.263110264754534
112,9,3.5954881747230374
112,10,3.6159085525458527
112,11,3.702178449679419
112,12,3.8425546672887645
112,13,3.8259554461497807
112,14,3.8367167571256857
112,15,3.777906714901871
112,16,3.750796671502899
112,17,3.581202950368426
112,18,3.6849163659439395
112,19,3.7409874448380505
112,20,3.744968822831031
112,21,3.629242944175486
112,22,3.532265787390717
112,23,3.5465118660640265
113,0,3.274152964368019
113,1,2.958283073719237
113,2,2.729881948988184
113,3,2.593113585735754
113,4,2.504257246505922
113,5,2.439564939026985
113,6,2.314147461795186
113,7,2.676167195556697
113,8,3.28552251109511
113,9,3.5525937095300444
113,10,3.5180754123334816
113,11,3.570867777011175
113,12,3.756279475142123
113,13,3.717048621945316
113,14,3.7221258390332306
113,15,3.703823796919913
113,16,3.702537852916138
113,17,3.5791056175521527
113,18,3.7545239692287513
113,19,3.8938748175401408
113,20,3.937148708272992
113,21,3.6883271532646456
113,22,3.5912936574920398
113,23,3.524549935220243
114,0,3.7613151279027877
114,1,3.535954760047977
114,2,3.343859480263159
114,3,3.237929401284046
114,4,3.233334574254301
114,5,3.230413979168638
114,6,3.179153956684975
114,7,3.6000289364319027
114,8,4.022111964901294
114,9,4.2078567091766725
114,10,4.251610336354373
114,11,4.233897200266009
114,12,4.3042846669021495
114,13,4.239120362764025
114,14,4.177220212952263
114,15,4.0677453760096896
114,16,4.066141529687839
114,17,4.004722504597953
114,18,4.015463481006206
114,19,4.1453495395166975
114,20,4.486955185250359
114,21,4.169345375590114
114,22,3.9137290768531106
114,23,3.876601724558464
115,0,3.543136939800659
115,1,3.260626225420817
115,2,3.039651500869029
115,3,2.948752479636174
115,4,2.881447594177952
115,5,2.849569656492518
115,6,2.761839164234339
115,7,3.2582756293360013
115,8,3.7714391381677412
115,9,3.9775469426467955
115,10,4.0186977549024405
115,11,4.070191856609926
115,12,4.234965617241259
115,13,4.248309278426646
115,14,4.261339259357412
115,15,4.184839381561994
115,16,4.191260883705614
115,17,4.042422177605654
115,18,4.0573012410252955
115,19,4.3879896402499625
115,20,4.373752132125726
115,21,4.066461161063387
115,22,3.8732093755278765
115,23,3.8489542479045884
116,0,3.392133790101
116,1,3.139757246541096
116,2,2.925325185962135
116,3,2.846372731175884
116,4,2.769125387188343
116,5,2.8625602277776454
116,6,2.8212508249514956
116,7,2.719298818100363
116,8,2.709092867730841
116,9,2.893183467682965
116,10,3.175977876707347
116,11,3.385291329145368
116,12,3.6367131453836468
116,13,3.6517310446317204
116,14,3.504453040202427
116,15,3.32777690981744
116,16,3.2582569032428568
116,17,3.167166221249516
116,18,3.254275527283874
116,19,3.8085224715337223
116,20,3.7995540600408075
116,21,3.549654083479626
116,22,3.412226020886449
116,23,3.603783152647993
117,0,3.502894222909198
117,1,3.311391997007319
117,2,3.168071783440033
117,3,3.0574570339357012
117,4,3.001540227262561
117,5,2.9449416916166062
117,6,2.830809443517374
117,7,3.2793768415400093
117,8,3.9582276502792357
117,9,4.108941645430692
117,10,4.022362653910299
117,11,4.065835778105484
117,12,4.136581788720108
117,13,4.102291300212335
117,14,4.14807951591681
117,15,4.069159988175492
117,16,4.040976353680424
117,17,3.8903401097111328
117,18,4.1829939475102424
117,19,4.235008629711448
117,20,4.231493608073795
117,21,3.8783571720824312
117,22,3.657156177202867
117,23,3.716855507977596
118,0,3.226933092852694
118,1,2.9604137419284
118,2,2.755434875912348
118,3,2.675469512728395
118,4,2.638254009446507
118,5,2.723624669858756
118,6,2.77431123522827
118,7,2.743568526942001
118,8,2.772580385436298
118,9,2.9856199533536594
118,10,3.333867741300925
118,11,3.5668181089058733
118,12,3.8341085126199292
118,13,3.7647489982551354
118,14,3.6906772844368083
118,15,3.5801499899937372
118,16,3.5016772411868997
118,17,3.425530527648822
118,18,3.856098334338749
118,19,4.074483347841119
118,20,4.029253447867447
118,21,3.8326545795254905
118,22,3.597636151821191
118,23,3.6826360184054563
119,0,3.8340073679502646
119,1,3.4593932207456737
119,2,3.264235189778348
119,3,3.1474942865590863
119,4,3.156860467196794
119,5,3.157306375366197
119,6,3.106900050774232
119,7,3.6364251713300213
119,8,4.189987588031916
119,9,4.377530643427947
119,10,4.405810688192063
119,11,4.45589233798518
119,12,4.5312697477985715
119,13,4.461716080278837
119,14,4.494230700890069
119,15,4.42709829319855
119,16,4.381708514787795
119,17,4.315042270785235
119,18,4.617394757686968
119,19,4.634332088772966
119,20,4.690698616351718
119,21,4.35885324774983
119,22,4.185776074929132
119,23,4.127525833196799
120,0,3.769393399011671
120,1,3.519689874462612
120,2,3.365494397088564
120,3,3.25188493608732
120,4,3.198876566448087
120,5,3.170855546451161
120,6,3.132936275467288
120,7,3.608704763260419
120,8,4.046038003043498
120,9,4.278945946969171
120,10,4.303368328493489
120,11,4.377379722482429
120,12,4.507592208184519
120,13,4.501139143130789
120,14,4.458973390300339
120,15,4.353875001250492
120,16,4.299534479735123
120,17,4.182858338746834
120,18,4.12601542423161
120,19,4.48811021204176
120,20,4.572272891483436
120,21,4.3259515091998475
120,22,4.120771462044898
120,23,4.086490673580163
121,0,3.7312601688908327
121,1,3.043436281319619
121,2,2.894560146852773
121,3,2.8304675947807567
121,4,2.7831493985172022
121,5,2.620654829604387
121,6,2.469650068532325
121,7,2.514277380884371
121,8,3.02216274139238
121,9,3.4482060817179443
121,10,3.6985934316713704
121,11,3.7701591214550305
121,12,3.8585510201521904
121,13,4.06119250368652
121,14,4.103722127557458
121,15,4.0568318842065825
121,16,3.982790642956708
121,17,3.9135515349464143
121,18,3.7728592046188814
121,19,3.6556517194106126
121,20,3.917133841882153
121,21,4.337775985194297
121,22,4.1385373254374045
121,23,3.9434619338778774
122,0,3.195804957718105
122,1,3.049202155529127
122,2,2.840058119382463
122,3,2.7663442986311253
122,4,2.695281371256211
122,5,2.72244453462371
122,6,2.721633233334216
122,7,2.524567582314261
122,8,2.603755577825828
122,9,2.687583212671655
122,10,2.8667540561305667
122,11,3.043439788983596
122,12,3.2347233092441012
122,13,3.3417649026622063
122,14,3.2559821718929127
122,15,3.102633205824456
122,16,3.0423841940769063
122,17,2.900078721130395
122,18,3.28305025298194
122,19,3.54036119691502
122,20,3.5009748834448775
122,21,3.2610327067056977
122,22,3.141853232022232
122,23,3.3751549482055525
123,0,3.8549515569639485
123,1,3.530291940616414
123,2,3.3415306488696577
123,3,3.231298932129073
123,4,3.1973810621754053
123,5,3.219954544615138
123,6,3.144967157741693
123,7,3.570416180593204
123,8,4.220976690809642
123,9,4.4815783100925835
123,10,4.377129677648706
123,11,4.41951735570106
123,12,4.495830793796806
123,13,4.4625022701825365
123,14,4.4179126380289
123,15,4.291617133000206
123,16,4.247246706886773
123,17,4.243515389096818
123,18,4.552339342785826
123,19,4.551516368327339
123,20,4.5085666382426215
123,21,4.159897485799714
123,22,3.9672546090087035
123,23,3.9445319497264224
124,0,3.0996603378105956
124,1,2.883696142467084
124,2,2.621669900347989
124,3,2.509112423084025
124,4,2.477476640471421
124,5,2.46919530077802
124,6,2.536905557862181
124,7,2.455034166518525
124,8,2.574996687988827
124,9,2.832645254997439
124,10,3.0512233013327386
124,11,3.2836574594713404
124,12,3.500954614821298
124,13,3.37717096731467
124,14,3.1328906363452864
124,15,3.0428324336477406
124,16,2.939337725782579
124,17,3.006731855370707
124,18,3.272458442344627
124,19,3.3187132944543642
124,20,3.2573106463924892
124,21,3.061455681808833
124,22,3.011733817757774
124,23,3.126309768954347
125,0,3.462129183398618
125,1,3.2233239799296087
125,2,3.036974715310736
125,3,2.8729401434705544
125,4,2.839203233511495
125,5,2.868327520673815
125,6,2.826102801250915
125,7,2.655858370201564
125,8,2.698825910067776
125,9,2.960972660946597
125,10,3.213149314748244
125,11,3.397129916716168
125,12,3.4837107095386255
125,13,3.5094000481850376
125,14,3.405393041544098
125,15,3.281759095821763
125,16,3.248484934746034
125,17,3.1066163411292482
125,18,3.563478583440512
125,19,3.7815921777529855
125,20,3.7661202209626907
125,21,3.36842290868145
125,22,3.2082880660482727
125,23,3.390012569977446
126,0,3.7480805085879325
126,1,3.4557461175937947
126,2,3.329865615796219
126,3,3.1940520649788233
126,4,3.18512919363508
126,5,3.100439570368827
126,6,2.996052338873635
126,7,2.7973112896713843
126,8,2.8565962078433023
126,9,3.04906023105756
126,10,3.293329481945097
126,11,3.5087928848139605
126,12,3.593785687683389
126,13,3.608218349058056
126,14,3.465032894526516
126,15,3.3944950696874363
126,16,3.412032061794672
126,17,3.405361695786659
126,18,3.2580576332183466
126,19,3.442939328490338
126,20,3.7307236634582432
126,21,3.401359487527462
126,22,3.139413696823874
126,23,3.29344741342039
127,0,3.649625927914764
127,1,3.4545803114477707
127,2,3.219708120991124
127,3,3.097659965047021
127,4,3.083299318044526
127,5,3.0756546997984593
127,6,3.08062674729445
127,7,3.4756344843565072
127,8,3.812703417180127
127,9,4.041575072398856
127,10,3.9640318109312735
127,11,4.1117442486667235
127,12,4.318981590806822
127,13,4.269803935922148
127,14,4.269309563527538
127,15,4.148929249293788
127,16,4.115490494734289
127,17,4.013386703491837
127,18,4.0446174862941
127,19,4.0517558182403
127,20,4.090090096013912
127,21,4.1595353201017735
127,22,3.997736213212173
127,23,4.000390183032216
128,0,3.242924194407602
128,1,2.9204237914234
128,2,2.82163041368407
128,3,2.6746369156274383
128,4,2.686626171956007
128,5,2.633214218651079
128,6,2.680685042280311
128,7,3.024777634485837
128,8,3.4572574397397933
128,9,3.7507411571598315
128,10,3.6972963438950917
128,11,3.841792416620275
128,12,3.9654852343612
128,13,3.8987291361113314
128,14,3.881209229319638
128,15,3.7725007716457366
128,16,3.7871808440056105
128,17,3.697589841395118
128,18,3.802874866241032
128,19,3.788701892633573
128,20,3.8204427220305677
128,21,3.7321301513795513
128,22,3.6901271587472726
128,23,3.60194841353624
129,0,3.9861812189583885
129,1,3.222135555123486
129,2,3.102961038912912
129,3,2.968258574543548
129,4,2.9235235021927344
129,5,2.820899128185268
129,6,2.799292554916339
129,7,2.753311551647232
129,8,2.823585741346517
129,9,3.052716777102387
129,10,3.234488928365998
129,11,3.5248175341858827
129,12,3.7268352969004077
129,13,3.8977340859674303
129,14,3.934825312094951
129,15,3.872408695913572
129,16,3.811377805586724
129,17,3.683164669546618
129,18,3.4368134831106283
129,19,3.421755440165973
129,20,3.941802122860829
129,21,4.149994236495662
129,22,3.877614948720428
129,23,3.656251391186034
130,0,3.2212268280377447
130,1,2.964658083886154
130,2,2.852071142217229
130,3,2.720613884132607
130,4,2.691197967606326
130,5,2.659026611144249
130,6,2.52942054269019
130,7,3.003649830585538
130,8,3.423813285589299
130,9,3.71931154107374
130,10,3.735286206154127
130,11,3.774967112035057
130,12,3.9661946030040536
130,13,3.897177374796353
130,14,3.8407399454450557
130,15,3.7571609947063473
130,16,3.711541043890108
130,17,3.6462948728861724
130,18,3.7005745533912835
130,19,3.692564212510237
130,20,3.720652707373766
130,21,3.563311818782026
130,22,3.422110332908533
130,23,3.4020628981965477
131,0,3.370324922110431
131,1,3.120274086936395
131,2,2.962327396308076
131,3,2.853078943290925
131,4,2.842035524432284
131,5,2.8181313317463608
131,6,2.744277224073219
131,7,2.772371184373275
131,8,2.884872391578257
131,9,3.1239593687331673
131,10,3.3457384224075275
131,11,3.4711576210661566
131,12,3.662433621462335
131,13,3.6657435337002537
131,14,3.527184591273354
131,15,3.5233504798356696
131,16,3.4955611889929425
131,17,3.3907779681628782
131,18,3.4936599871240768
131,19,3.5843487938846588
131,20,3.5532197532413967
131,21,3.313568373705757
131,22,3.17371416186106
131,23,3.194268017100651
132,0,3.3857724428220832
132,1,3.147672253212225
132,2,2.971900111153829
132,3,2.883333476272397
132,4,2.86798071879703
132,5,2.887021633048216
132,6,2.740671980828659
132,7,3.09676260490498
132,8,3.640279578542824
132,9,3.7718772831010554
132,10,3.704545534014998
132,11,3.7877904834723095
132,12,3.939638059563018
132,13,3.9563906788109273
132,14,3.9100198106930852
132,15,3.8542550589971976
132,16,3.954533964797011
132,17,3.747373921117312
132,18,3.8613226737606396
132,19,4.138772422980944
132,20,4.207453822843731
132,21,3.8920191523977907
132,22,3.753033227179393
132,23,3.734907844250717
133,0,2.9476690930913767
133,1,2.6611260201691973
133,2,2.491282310797995
133,3,2.37116302216814
133,4,2.3613582721964357
133,5,2.3768202621562042
133,6,2.26915810766905
133,7,2.20124332841128
133,8,2.363714278472389
133,9,2.661190402669714
133,10,2.87274871662155
133,11,2.984747434365358
133,12,3.239454211741247
133,13,3.241069737686528
133,14,3.1604704512840547
133,15,3.053495756211437
133,16,3.102085989050432
133,17,3.09708322132181
133,18,3.201444309236855
133,19,3.309204984820227
133,20,3.28050429875797
133,21,3.188577050521128
133,22,3.130544429508618
133,23,3.237900187859304
134,0,3.224256044464977
134,1,3.014937680931162
134,2,2.840890727422045
134,3,2.67754952749794
134,4,2.600277352974722
134,5,2.5487594062326964
134,6,2.4321642617464208
134,7,2.535263544917226
134,8,2.667878757383828
134,9,2.940929521829326
134,10,3.1455965416332936
134,11,3.30255883895331
134,12,3.431754444192417
134,13,3.5078843989207167
134,14,3.3854541947484442
134,15,3.2930366592777007
134,16,3.2275801196508227
134,17,3.2329420772272752
134,18,3.347620403619238
134,19,3.471904131362976
134,20,3.5927017837795567
134,21,3.361997211361024
134,22,3.208100678209393
134,23,3.280991332589902
135,0,3.533947026849833
135,1,2.928922463315424
135,2,2.775281623100676
135,3,2.6431730468900794
135,4,2.6049411340763142
135,5,2.461460937164623
135,6,2.146753886110257
135,7,2.257125578477844
135,8,3.258526686071219
135,9,3.9978580220752056
135,10,4.134267839581632
135,11,4.145531672273171
135,12,4.3437009524376
135,13,4.461383339054238
135,14,4.444837207235747
135,15,4.4723272605827695
135,16,4.454686282164851
135,17,4.351002195411456
135,18,4.1432479539633436
135,19,3.978552734566059
135,20,4.2113136088451775
135,21,4.7153940015653655
135,22,4.590212182528211
135,23,4.3572886621201565
136,0,3.005429252550039
136,1,2.824108919801115
136,2,2.719121270952287
136,3,2.61997858939923
136,4,2.5643291023633843
136,5,2.5179735001435937
136,6,2.521092259291074
136,7,2.48640649683315
136,8,2.569199255999526
136,9,2.742872573228493
136,10,2.95494508748546
136,11,3.1287562436288923
136,12,3.374932498009392
136,13,3.492217813960698
136,14,3.405652103966685
136,15,3.334862494911733
136,16,3.294114795226365
136,17,3.2154068021550803
136,18,3.254996342683038
136,19,3.3072893469751037
136,20,3.327141564690648
136,21,3.282349007660625
136,22,3.37208770944837
136,23,3.29768883852076
137,0,3.217997656110215
137,1,2.964578923918834
137,2,2.8115226877979214
137,3,2.680534818783653
137,4,2.6589828111284493
137,5,2.602546617142901
137,6,2.447638752729607
137,7,2.939841479732405
137,8,3.472019063019707
137,9,3.805210618883306
137,10,3.833282839362628
137,11,3.8825222538348285
137,12,4.000934551512823
137,13,3.978727465784912
137,14,3.9621895273101764
137,15,4.028237337965254
137,16,3.9335725662022725
137,17,3.8522123381215527
137,18,3.9173902870190505
137,19,3.9542997972935483
137,20,4.004322499748395
137,21,3.774310388110858
137,22,3.643226839675724
137,23,3.4570343893328985
138,0,3.169880493555375
138,1,2.996815615662356
138,2,2.842424285230951
138,3,2.7348533227336027
138,4,2.624064640250274
138,5,2.590101830762238
138,6,2.4489894457747052
138,7,2.90154262428854
138,8,3.5832772818436114
138,9,3.7427964606620074
138,10,3.75104774744558
138,11,3.7669325324572362
138,12,3.8940740562394582
138,13,3.763875046661455
138,14,3.795704156627192
138,15,3.795106238846948
138,16,3.7578212070920607
138,17,3.541306400417181
138,18,3.764442853137693
138,19,3.963586218408542
138,20,4.037592079513157
138,21,3.7255289740455115
138,22,3.5689512509450063
138,23,3.605536013351891
139,0,2.947948777727465
139,1,2.752892397008221
139,2,2.683932995213558
139,3,2.614595690734448
139,4,2.577218762995471
139,5,2.559208972246648
139,6,2.4747429449492686
139,7,3.0089572600875547
139,8,3.5118206977100144
139,9,3.793391441642247
139,10,3.8098548611632506
139,11,3.90624974200926
139,12,4.046053123582898
139,13,4.005858287896915
139,14,3.9800690945306814
139,15,3.9786062239915347
139,16,3.9693455473697217
139,17,3.881664029287321
139,18,3.8947166225535232
139,19,3.928341067384185
139,20,3.9251635578705146
139,21,3.7756664234761868
139,22,3.640157469875798
139,23,3.653290593966304
140,0,3.591726952703409
140,1,3.337648397428737
140,2,3.159036292778153
140,3,3.046754798728883
140,4,2.976847984597641
140,5,2.909025261894586
140,6,2.802079249953204
140,7,3.2487627459482926
140,8,3.868342936264379
140,9,4.027121947303882
140,10,4.088701377194788
140,11,4.204805234265563
140,12,4.2265862168506825
140,13,4.186967781129146
140,14,4.127098952780127
140,15,4.022004983259836
140,16,3.9541796451626645
140,17,3.8166758504942937
140,18,4.140086647067896
140,19,4.245939651072651
140,20,4.1871987060384175
140,21,3.853080559365953
140,22,3.6148861678831485
140,23,3.7138151909383916
141,0,3.3646132103649977
141,1,3.073484298324675
141,2,2.912857570902989
141,3,2.808419792640112
141,4,2.8250702300000787
141,5,2.781720321396933
141,6,2.747163377725012
141,7,3.2127981169773654
141,8,3.7170056538551064
141,9,4.000816123117594
141,10,3.9963726621977242
141,11,4.068054300033243
141,12,4.2427223481529115
141,13,4.158575911263091
141,14,4.186384342000502
141,15,4.102593514877949
141,16,4.0602400132773395
141,17,4.011070456205159
141,18,4.004691044468727
141,19,4.004869426068158
141,20,4.03894123235109
141,21,3.836363789389642
141,22,3.726231820195877
141,23,3.666687712179476
142,0,3.719422213907576
142,1,3.410737680604627
142,2,3.2607646541066453
142,3,3.112886298980098
142,4,3.062633810118499
