,House 1,House 2,House 3,House 4,House 5,House 6,Node 1,Node 2,Node 3,Node 4,Water treatment,Water tank
3988,77,46,55,65,94,85,85,51,72,11,19,99
3989,31,89,58,75,75,53,13,49,73,25,90,87
3990,69,67,65,58,76,7,22,28,66,17,94,37
3991,58,66,10,0,75,78,4,87,40,33,14,17
3992,15,34,58,53,95,75,77,65,28,52,21,86
3993,31,2,83,93,97,24,1,34,72,23,26,53
3994,58,63,85,75,38,31,91,49,91,96,30,53
3995,17,14,27,85,15,18,11,90,74,30,74,49
3996,67,99,57,83,67,0,77,68,94,33,39,45
3997,83,40,73,5,59,86,96,86,99,47,61,40
3998,97,30,61,96,57,64,47,45,28,87,5,84
3999,18,90,20,78,62,34,83,35,19,97,50,32
4000,82,95,62,57,63,72,47,83,14,71,76,8
4001,15,79,10,78,75,54,27,38,22,13,37,44
4002,84,78,35,62,51,45,73,51,27,27,52,8
4003,28,52,61,5,98,45,31,4,15,14,85,39
4004,67,55,51,93,32,31,17,34,48,69,26,37
4005,78,75,27,85,16,18,17,63,95,33,99,44
4006,7,92,78,10,6,55,26,59,58,82,5,21
4007,52,96,0,96,48,7,14,79,72,23,77,38
4008,1,84,97,73,52,22,63,54,73,6,5,48
4009,73,37,75,56,16,80,52,90,28,66,55,76
4010,87,46,89,79,47,57,65,13,48,96,1,79
4011,76,6,55,10,84,60,44,58,15,68,69,45
4012,47,46,71,66,3,77,44,83,62,7,32,42
4013,11,47,80,79,46,2,43,55,68,78,7,30
4014,69,79,18,39,41,2,64,29,65,83,37,75
4015,74,74,32,40,45,36,7,10,26,67,43,27
4016,18,12,67,66,8,63,23,38,58,98,19,2
4017,78,22,74,5,82,33,12,26,71,64,92,59
4018,49,6,87,50,8,59,55,55,88,6,30,55
4019,90,31,94,46,11,39,60,46,20,53,57,73
4020,0,9,49,28,14,88,23,16,96,81,30,63
4021,30,49,6,79,16,37,17,2,90,18,28,39
4022,2,75,60,88,5,14,98,78,0,43,46,72
4023,75,39,68,34,99,90,64,0,15,6,60,84
4024,85,73,22,26,73,92,44,76,38,32,50,7
4025,20,98,11,19,23,6,22,99,48,16,52,9
4026,25,63,91,87,59,73,77,63,60,97,23,9
4027,30,38,43,92,5,59,62,46,89,53,63,86
4028,10,20,41,40,8,31,51,73,3,63,87,99
4029,7,29,81,60,74,27,44,76,69,37,43,99
4030,52,7,57,75,56,55,10,61,54,19,24,90
4031,31,40,98,41,20,7,28,33,27,47,42,43
4032,62,6,11,42,36,59,99,26,7,32,54,57
4033,40,97,14,97,78,33,56,61,62,54,37,43
4034,28,56,91,36,26,8,45,17,36,44,54,7
4035,87,46,45,22,28,25,5,80,3,53,25,89
4036,50,73,9,1,57,52,9,28,79,21,45,3
4037,95,71,22,57,51,29,72,24,39,17,97,9
4038,71,22,95,42,4,63,3,31,7,28,0,50
4039,49,23,52,76,0,72,98,93,57,80,47,40
4040,37,41,67,32,68,17,47,86,42,4,57,77
4041,98,6,81,70,71,51,49,3,21,54,35,88
4042,83,97,29,66,31,2,83,2,17,77,88,82
4043,3,53,65,60,28,15,69,47,99,42,21,77
4044,27,69,3,5,20,80,59,38,74,47,99,73
4045,88,85,26,71,90,46,36,24,77,37,94,67
4046,95,26,9,17,9,63,41,70,98,96,53,32
4047,43,16,22,30,93,98,15,66,84,48,9,86
4048,22,50,17,21,95,49,35,89,35,7,51,80
4049,48,27,34,6,71,31,11,83,71,78,25,80
4050,7,45,27,86,31,53,61,47,96,14,93,67
4051,81,86,82,65,24,63,81,1,54,77,76,31
4052,43,17,16,98,76,40,98,19,17,7,33,17
4053,42,66,68,8,77,47,76,35,20,69,11,14
4054,18,14,27,72,92,41,23,57,69,31,37,20
4055,8,28,43,83,86,80,54,23,46,72,18,64
4056,49,85,32,68,64,62,63,52,93,78,38,27
4057,76,21,62,83,37,61,87,25,32,52,85,75
4058,61,13,79,92,80,74,63,71,34,33,74,57
4059,47,94,1,57,14,73,97,55,86,4,18,11
4060,13,81,55,98,22,84,38,50,40,57,63,22
4061,10,67,69,79,5,85,34,65,85,38,41,8
4062,99,28,16,88,57,84,9,65,6,28,97,37
4063,69,40,85,27,51,2,77,55,57,17,18,41
4064,98,18,67,33,12,96,93,84,39,38,34,81
4065,72,0,19,76,11,37,27,21,12,18,25,36
4066,65,44,2,7,34,87,73,14,52,64,94,97
4067,50,1,80,93,17,64,58,81,6,36,90,0
4068,73,9,35,64,90,50,41,46,99,25,69,48
4069,33,62,22,40,26,12,68,70,74,88,81,22
4070,4,80,18,57,48,26,22,26,22,13,46,81
4071,96,88,83,91,55,41,89,55,83,54,78,28
4072,88,44,22,29,4,45,85,69,84,40,4,82
4073,89,49,62,87,34,23,0,78,92,20,80,86
4074,27,38,9,97,85,80,11,1,15,15,69,41
4075,30,12,43,59,38,56,17,51,86,67,1,53
4076,36,64,46,7,59,35,51,65,80,8,43,28
4077,30,31,96,34,5,38,63,69,51,49,48,40
4078,46,1,0,88,47,85,27,90,10,56,52,77
4079,45,33,55,99,0,24,56,85,39,6,15,91
4080,96,85,72,86,92,21,17,62,27,94,48,10
4081,35,2,45,27,18,44,64,84,2,10,82,39
4082,39,16,61,58,79,14,51,39,91,57,27,85
4083,38,84,46,97,6,2,85,50,68,79,88,26
4084,27,57,9,11,25,38,37,59,11,73,6,64
4085,94,51,59,0,38,57,32,39,67,43,45,21
4086,55,0,40,21,76,6,86,50,80,68,6,20
4087,21,40,53,3,26,37,84,6,85,53,75,61
4088,78,44,47,79,2,70,77,79,2,99,11,92
4089,90,42,91,67,7,34,81,95,55,16,38,92
4090,98,23,24,42,14,91,97,17,59,83,89,54
4091,12,14,7,32,76,98,6,99,36,61,98,94
4092,67,46,10,99,99,66,31,73,60,4,5,34
4093,24,53,31,83,94,60,87,26,56,86,45,67
4094,93,46,93,22,62,15,44,53,23,78,34,35
4095,69,65,75,46,47,9,83,78,24,91,50,4
4096,52,64,92,20,42,87,8,68,42,44,5,39
4097,27,58,36,52,54,61,5,14,32,37,6,91
4098,88,95,67,23,76,12,91,97,32,51,78,37
4099,77,76,97,74,72,21,46,90,24,10,67,47
4100,31,17,24,61,1,1,76,58,57,27,47,52
4101,10,89,29,88,81,38,97,29,75,2,13,84
4102,38,56,95,15,84,55,18,35,54,78,2,72
4103,67,10,6,36,91,48,0,0,62,29,84,19
4104,27,5,67,21,40,48,21,54,83,74,43,98
4105,87,43,16,86,25,14,24,78,61,44,99,88
4106,14,13,30,71,17,97,80,49,9,77,83,26
4107,40,81,24,85,42,25,81,16,50,78,58,90
4108,40,98,47,23,98,11,22,18,1,27,77,10
4109,48,89,39,62,52,14,71,80,44,9,84,21
4110,0,1,33,25,83,24,92,91,34,76,26,86
4111,86,91,79,22,37,86,31,33,40,52,81,56
4112,89,75,1,77,48,14,52,44,27,75,89,50
4113,40,19,66,65,25,66,49,19,19,74,88,65
4114,86,14,86,8,16,83,2,56,40,35,89,99
4115,51,78,15,11,87,21,96,46,70,61,2,29
4116,99,76,76,52,19,41,40,53,42,88,85,87
4117,14,83,20,20,33,26,10,42,55,83,34,87
4118,78,25,26,92,73,15,26,67,74,90,68,45
4119,9,28,23,58,62,76,86,49,39,78,65,10
4120,29,16,30,6,79,20,37,33,60,53,91,55
4121,34,17,73,14,99,36,39,9,48,5,79,93
4122,28,20,66,64,69,34,42,61,29,95,75,67
4123,5,96,68,8,41,33,56,80,86,63,14,13
4124,51,14,43,77,62,5,62,71,97,5,93,57
4125,96,17,7,60,74,69,52,95,90,96,62,46
4126,61,28,31,42,14,63,82,54,56,43,11,60
4127,61,26,84,8,72,8,83,7,64,63,2,5
4128,26,1,55,55,16,36,65,91,77,47,64,46
4129,37,27,59,87,72,86,33,70,80,43,34,81
4130,5,25,9,60,85,73,30,70,18,41,94,16
4131,47,67,94,98,73,98,91,1,19,74,79,77
4132,90,43,32,54,67,29,73,39,30,28,49,39
4133,54,9,50,18,28,92,65,71,42,57,53,14
4134,15,14,60,55,18,2,82,87,61,30,1,0
4135,50,17,35,87,36,40,16,27,60,1,39,12
4136,51,11,30,44,62,15,11,82,87,9,66,17
4137,9,98,25,31,4,93,66,4,56,24,67,93
4138,78,74,81,99,89,26,24,23,15,31,74,82
4139,97,92,18,58,48,50,12,42,26,12,20,96
4140,5,1,54,91,83,90,44,40,26,97,55,40
4141,98,66,83,40,62,34,18,74,27,92,46,51
4142,73,89,71,68,87,27,21,75,30,41,88,15
4143,2,73,38,80,68,96,75,13,58,42,84,17
4144,39,67,88,57,13,56,98,25,78,56,38,93
4145,47,32,23,37,33,41,51,52,49,14,89,42
4146,50,67,96,64,78,73,30,41,31,31,68,70
4147,84,53,26,11,33,62,53,54,24,87,19,54
4148,93,16,43,64,64,19,95,69,39,76,45,50
4149,11,16,25,58,97,88,39,32,16,20,48,88
4150,3,82,31,70,57,51,6,2,54,22,87,70
4151,7,31,67,99,15,99,61,48,10,75,29,97
4152,13,9,64,19,44,89,52,22,19,54,83,1
4153,71,85,62,41,45,67,88,89,8,58,29,41
4154,63,65,41,13,35,55,28,66,50,89,76,54
4155,49,4,84,59,27,42,51,75,51,97,53,79
4156,87,91,35,97,73,62,42,35,21,81,99,23
4157,20,81,63,44,36,12,72,24,75,87,68,72
4158,57,17,25,45,51,86,67,98,9,53,54,65
4159,33,27,97,21,45,86,43,97,1,57,0,77
4160,69,10,47,37,23,5,23,57,7,69,59,96
4161,80,54,0,50,7,56,8,21,60,82,2,21
4162,68,72,87,12,79,13,66,88,14,52,62,59
4163,40,78,40,80,1,49,58,63,30,73,14,25
4164,16,23,5,2,47,87,97,82,15,74,44,83
4165,21,63,25,57,63,80,6,44,44,92,53,44
4166,56,35,60,52,37,71,16,99,47,94,84,97
4167,47,11,11,96,93,78,32,33,88,55,78,97
4168,66,52,26,0,21,29,79,72,48,88,23,12
4169,13,72,75,53,31,25,1,75,53,50,48,51
4170,50,53,68,22,4,99,96,73,21,99,84,34
4171,98,91,29,9,44,10,52,92,36,62,16,12
4172,4,44,21,77,79,56,34,56,91,14,22,84
4173,56,95,70,48,83,2,30,84,2,20,25,28
4174,31,90,15,96,33,91,99,12,63,19,45,96
4175,37,86,75,44,24,7,15,79,53,8,16,23
4176,73,47,41,61,28,23,45,1,62,72,88,73
4177,55,77,97,90,98,52,23,39,26,26,9,3
4178,96,82,10,94,81,6,68,11,42,29,82,73
4179,25,11,14,78,65,72,11,17,99,35,81,49
4180,7,89,28,14,97,19,92,55,0,81,63,74
4181,41,23,66,38,0,75,26,73,1,90,60,64
4182,34,37,24,14,46,13,40,11,92,9,3,92
4183,94,22,96,18,88,53,32,85,48,0,71,44
4184,93,29,51,73,11,1,0,0,57,50,80,29
4185,30,60,9,85,82,65,85,97,51,2,96,97
4186,82,55,18,41,36,1,33,83,18,7,90,91
4187,22,53,1,89,43,34,15,15,0,83,62,28
4188,37,45,66,25,91,12,34,1,42,61,42,51
4189,72,9,20,83,42,54,64,53,79,67,52,69
4190,98,44,18,75,30,57,39,94,49,27,64,96
4191,98,89,40,72,93,48,36,36,24,19,91,19
4192,31,55,98,98,86,77,80,51,22,17,51,56
4193,48,84,49,20,46,86,52,56,6,10,39,74
4194,22,45,56,78,46,24,59,68,51,4,90,23
4195,60,74,0,34,27,10,3,62,84,97,50,92
4196,41,45,47,7,54,77,9,47,82,31,71,95
4197,61,45,74,57,47,77,20,80,6,5,22,61
4198,87,91,67,26,61,72,88,88,88,85,99,52
4199,36,84,98,48,45,49,62,8,4,27,43,6
4200,2,25,42,91,46,27,64,61,87,10,14,45
4201,14,88,91,87,82,26,9,57,62,4,47,90
4202,44,63,88,44,87,2,21,49,45,11,96,35
4203,26,97,9,34,70,76,58,31,94,73,10,35
4204,9,9,40,48,51,54,20,94,41,98,96,69
4205,98,20,14,68,31,23,54,41,79,38,11,74
4206,51,47,13,86,84,35,12,37,74,53,47,2
4207,6,78,70,5,72,34,66,77,21,77,66,79
4208,7,79,21,87,96,60,95,76,31,74,84,25
4209,51,74,30,84,3,10,75,70,19,0,93,62
4210,57,93,93,76,84,36,87,48,56,51,17,67
4211,35,26,75,92,70,62,52,72,90,85,59,53
4212,77,37,53,88,83,98,16,80,66,33,35,16
4213,81,90,60,2,11,77,52,87,63,52,65,24
4214,81,72,35,83,14,69,95,21,83,28,73,15
4215,72,84,6,37,62,49,42,14,38,95,94,0
4216,43,97,27,1,83,36,53,67,43,46,30,39
4217,50,10,13,36,71,73,65,47,69,37,42,30
4218,77,91,16,27,15,78,25,88,51,94,24,46
4219,54,37,76,41,19,0,18,67,37,71,68,40
4220,64,35,11,63,32,61,34,36,16,27,11,70
4221,4,48,13,62,30,56,74,99,21,95,54,49
4222,61,12,11,28,24,70,51,77,80,93,86,37
4223,24,57,73,4,86,90,51,97,55,2,75,36
4224,58,65,3,78,89,95,17,92,28,27,49,17
4225,70,53,99,3,24,63,6,20,43,46,7,52
4226,45,31,11,94,96,29,37,14,99,14,39,94
4227,77,84,13,13,15,84,28,3,20,1,41,24
4228,85,53,54,56,75,31,3,15,36,75,63,92
4229,31,95,48,79,87,9,21,27,56,60,92,41
4230,24,82,16,83,68,96,66,10,20,46,21,65
4231,28,97,95,91,5,98,12,22,32,33,36,36
4232,76,55,99,19,66,55,82,84,58,70,27,35
4233,76,58,73,24,75,51,16,46,86,0,99,14
4234,78,20,77,31,67,8,81,58,88,60,60,19
4235,11,81,99,56,74,76,37,62,16,43,43,10
4236,68,51,11,99,94,58,61,81,39,61,58,76
4237,40,16,97,8,60,75,88,73,69,31,28,19
4238,62,2,29,66,30,54,76,66,0,88,21,75
4239,11,18,38,7,93,85,68,0,10,65,76,64
4240,72,79,8,32,3,88,33,27,62,47,76,18
4241,85,95,4,62,61,9,89,90,18,33,90,17
4242,48,76,76,64,62,65,13,1,94,26,62,80
4243,10,94,9,77,91,17,89,55,50,27,89,71
4244,0,78,30,13,34,91,18,30,39,33,60,78
4245,82,27,57,94,28,64,85,63,60,73,54,24
4246,48,76,85,83,6,12,15,89,28,76,22,12
4247,74,4,82,17,49,79,70,34,2,93,33,15
4248,80,2,56,29,8,82,35,45,91,53,62,68
4249,91,70,84,28,68,36,51,67,67,73,70,85
4250,53,81,48,80,55,49,13,56,17,36,20,25
4251,71,28,56,35,25,96,59,45,55,95,27,9
4252,83,14,80,71,3,17,99,5,41,40,96,93
4253,77,44,43,81,45,3,43,58,12,55,5,90
4254,8,43,50,56,68,14,92,91,45,42,2,51
4255,36,10,2,58,99,19,74,36,91,74,46,8
4256,97,84,94,14,39,64,20,74,44,40,83,69
4257,85,68,63,73,83,61,74,95,98,56,87,67
4258,14,41,42,45,6,5,94,20,34,59,89,87
4259,10,26,50,82,35,39,9,12,87,99,29,25
4260,43,56,84,41,11,59,51,77,53,48,56,75
4261,67,38,97,13,64,38,36,43,69,95,77,54
4262,90,59,62,40,91,94,31,61,8,49,2,86
4263,74,50,78,32,58,23,34,20,77,78,89,15
4264,0,70,24,5,34,95,13,20,13,87,75,97
4265,95,63,80,94,27,65,11,58,26,33,44,96
4266,83,28,92,86,14,38,63,71,12,51,67,76
4267,11,11,22,20,22,18,8,65,5,56,20,93
4268,59,93,15,54,41,51,2,28,68,9,27,92
4269,95,53,86,61,51,49,90,56,20,12,26,87
4270,53,57,15,44,68,75,68,64,50,1,20,99
4271,20,88,83,95,53,17,85,72,40,0,1,66
4272,51,56,28,4,39,67,85,6,94,67,64,46
4273,38,48,9,97,92,19,70,44,28,80,94,44
4274,26,65,65,26,71,40,66,80,47,74,11,41
4275,8,77,72,52,52,25,36,26,40,68,66,68
4276,4,59,93,16,53,7,72,76,22,81,38,58
4277,96,5,88,48,5,30,75,46,87,38,17,9
4278,34,75,54,71,33,59,78,74,69,46,86,66
4279,86,16,69,28,96,84,66,79,10,27,53,26
4280,37,21,17,65,24,51,46,25,48,37,94,3
4281,97,91,43,75,81,20,27,74,49,57,91,7
4282,61,13,14,36,21,61,36,30,23,49,69,37
4283,44,30,44,61,35,56,12,47,77,88,40,78
4284,1,30,57,73,54,5,34,84,21,80,90,68
4285,96,91,69,53,99,34,12,19,55,9,88,13
4286,20,84,9,87,98,68,38,76,52,16,83,49
4287,69,68,84,43,16,42,17,97,41,52,41,30
4288,17,53,56,22,56,66,42,41,45,63,28,94
4289,46,85,18,16,47,11,46,23,80,31,8,28
4290,41,89,96,46,32,75,85,59,10,19,7,16
4291,77,15,14,92,62,26,19,7,75,83,61,88
4292,37,41,24,16,19,8,46,67,56,77,48,53
4293,19,91,53,52,14,9,79,13,92,34,48,24
4294,81,72,4,42,33,43,71,85,74,37,46,43
4295,69,5,86,42,99,6,36,67,18,6,3,35
4296,70,56,83,81,49,13,93,0,80,39,51,53
4297,62,29,11,6,66,32,44,74,64,69,37,16
4298,5,78,19,56,36,30,42,59,87,75,32,28
4299,35,42,38,54,69,85,4,14,93,79,91,1
4300,23,26,74,14,33,22,35,30,44,12,20,6
4301,96,3,45,97,77,40,38,49,3,56,15,51
4302,1,74,53,88,27,34,82,54,83,94,89,27
4303,40,45,28,65,58,9,21,0,2,19,95,66
4304,86,8,30,45,46,9,67,47,86,41,95,90
4305,41,92,89,58,97,41,28,4,23,67,82,19
4306,88,19,40,64,29,0,56,0,24,45,26,84
4307,72,9,4,5,62,85,69,90,10,49,87,80
4308,44,63,98,29,87,35,89,28,75,56,65,22
4309,4,78,10,52,85,69,77,25,88,96,68,17
4310,16,71,75,37,33,16,94,0,52,38,88,16
4311,37,14,25,14,46,4,1,96,67,20,21,71
4312,1,96,92,16,31,15,55,50,0,5,46,66
4313,59,33,34,9,79,91,73,49,93,23,88,36
4314,41,63,84,17,14,62,93,92,29,5,36,61
4315,45,28,65,6,98,17,44,91,55,89,15,18
4316,18,74,84,75,75,12,68,63,2,47,58,21
4317,28,35,44,97,1,0,16,86,15,39,35,27
4318,85,78,58,0,12,37,66,20,97,69,19,34
4319,61,6,29,19,93,2,21,96,63,40,59,37
4320,59,40,70,13,99,30,22,87,99,95,44,43
4321,2,33,1,3,12,34,45,69,49,91,86,75
4322,20,28,66,23,22,86,26,99,78,76,75,29
4323,82,67,12,52,36,1,55,3,65,67,72,30
4324,77,25,35,12,7,57,13,26,28,25,35,93
4325,74,76,83,93,90,76,8,64,43,34,58,70
4326,45,28,78,35,69,99,17,87,59,7,63,29
4327,77,13,5,81,32,56,75,51,14,61,98,96
4328,9,47,27,60,8,0,34,95,91,39,28,16
4329,0,28,70,80,36,0,60,60,64,84,28,90
4330,14,74,38,14,72,32,27,47,82,91,22,13
4331,57,31,10,55,38,23,81,90,73,78,99,5
4332,54,47,62,10,86,97,5,43,36,72,35,47
4333,16,2,23,96,35,29,91,57,35,18,86,15
4334,97,32,63,18,45,75,81,82,40,30,34,52
4335,32,85,70,30,86,36,86,19,28,48,93,26
4336,6,53,16,45,80,60,43,3,73,28,4,68
4337,22,95,28,12,66,73,12,86,77,44,85,33
4338,86,85,38,96,94,35,74,10,27,56,99,14
4339,37,84,2,97,96,52,2,51,87,39,15,48
4340,12,85,38,50,5,64,97,32,27,61,14,90
4341,53,42,48,10,81,23,0,59,66,99,4,3
4342,11,51,27,4,15,35,95,32,30,99,76,3
4343,34,42,96,67,35,87,34,55,92,45,1,54
4344,68,97,2,39,5,77,95,17,35,17,74,42
4345,66,72,95,89,9,15,0,41,67,91,68,89
4346,68,97,12,49,77,16,77,66,23,55,28,52
4347,11,0,97,73,97,39,29,52,66,30,37,85
4348,51,7,35,92,68,62,52,85,7,67,78,22
4349,94,3,33,68,2,11,9,46,44,31,86,73
4350,78,27,55,36,36,20,10,45,6,34,19,48
4351,87,17,27,68,32,1,88,6,44,75,43,54
4352,59,54,11,3,10,0,1,74,35,64,90,95
4353,77,31,34,42,13,92,27,8,35,82,43,22
4354,99,82,40,59,55,45,81,49,36,69,59,41
4355,22,98,3,5,15,98,69,4,45,19,99,55
4356,97,32,85,21,20,62,75,61,65,4,71,75
4357,82,34,69,14,11,41,98,91,90,21,73,30
4358,91,28,14,52,68,76,80,70,28,11,22,65
4359,36,67,7,41,79,92,63,0,50,72,74,71
4360,36,36,18,67,81,4,69,68,94,44,31,5
4361,26,69,51,19,1,79,33,58,48,87,67,47
4362,88,80,22,2,91,29,7,33,79,73,89,16
4363,40,92,4,80,86,83,73,18,60,96,57,59
4364,56,16,17,63,45,92,65,1,14,53,59,85
4365,44,88,97,60,35,10,22,56,73,12,88,76
4366,0,85,87,23,19,67,34,60,52,77,4,37
4367,11,54,80,20,62,72,77,33,35,24,61,63
4368,24,80,69,96,90,56,27,0,59,26,85,9
4369,27,87,20,67,16,54,54,16,37,0,83,27
4370,68,64,8,84,74,74,98,21,94,55,33,11
4371,82,75,43,43,38,26,3,69,53,5,63,33
4372,3,59,92,79,47,29,61,52,79,98,50,69
4373,40,14,9,45,56,13,94,46,41,89,72,45
4374,25,51,43,9,50,15,29,40,55,21,1,86
4375,8,41,84,79,15,85,31,42,19,94,54,44
4376,0,95,11,42,27,59,24,5,30,34,49,38
4377,85,44,17,94,3,30,99,7,62,49,69,52
4378,68,16,61,53,94,93,54,99,85,97,2,14
4379,5,44,37,57,41,79,68,60,29,34,31,35
4380,54,34,45,18,37,66,39,48,73,69,16,72
4381,78,51,39,98,6,24,96,88,84,10,78,85
4382,37,12,41,48,76,34,33,32,43,28,78,50
4383,91,54,43,56,18,19,59,24,35,32,80,72
4384,86,98,95,4,39,77,48,61,99,92,85,4
4385,46,15,78,97,48,75,1,35,53,92,83,30
4386,84,58,71,14,49,61,13,42,9,1,1,2
4387,54,53,10,79,83,76,46,67,4,58,6,15
4388,10,32,48,76,97,69,57,43,30,49,85,45
4389,63,60,72,1,78,99,55,13,55,80,22,64
4390,18,35,42,20,35,61,41,10,53,84,9,18
4391,27,56,19,66,70,0,38,43,1,5,9,82
4392,71,17,73,44,41,51,56,66,16,82,78,45
4393,35,82,2,52,56,82,5,98,80,97,98,65
4394,31,63,30,35,24,92,56,56,99,6,76,89
4395,60,64,2,55,94,76,15,13,93,37,33,25
4396,61,14,62,97,83,72,59,54,68,72,94,88
4397,68,88,59,0,86,42,84,29,64,48,64,28
4398,8,6,78,81,94,70,55,25,23,77,59,77
4399,16,71,65,7,35,44,41,36,57,30,15,73
4400,64,75,67,11,66,41,52,68,67,64,20,20
4401,11,69,30,18,81,15,7,89,48,38,26,79
4402,88,73,55,54,68,90,43,12,40,26,23,56
4403,0,34,84,16,92,65,97,85,14,17,54,36
4404,68,76,90,32,73,99,67,89,3,28,12,37
4405,82,73,52,58,95,34,44,67,34,75,45,8
4406,40,81,78,83,94,77,3,42,58,34,27,23
4407,52,56,76,9,34,95,87,5,95,43,15,49
4408,2,24,62,42,65,46,84,90,42,42,58,12
4409,86,22,40,16,19,6,48,98,35,32,70,94
4410,30,3,1,5,20,4,38,2,7,96,1,15
4411,4,1,53,0,43,80,27,18,93,0,26,88
4412,13,46,86,77,17,97,80,8,75,84,73,79
4413,91,58,23,37,43,56,68,99,67,51,8,72
4414,87,3,4,85,36,74,99,63,37,30,9,89
4415,82,95,72,79,99,67,36,49,40,22,91,36
4416,85,20,70,68,89,35,87,20,80,4,78,56
4417,35,30,23,66,48,46,55,41,21,32,1,37
4418,4,29,40,23,28,31,37,88,7,38,55,33
4419,90,43,57,73,24,97,52,66,52,75,77,92
4420,73,52,72,21,62,35,95,36,56,51,85,56
4421,56,76,15,74,2,48,67,56,38,62,96,25
4422,10,25,48,0,80,85,54,98,21,23,24,90
4423,79,58,99,6,67,89,91,33,55,28,45,11
4424,74,30,34,49,27,64,67,86,75,52,65,25
4425,82,34,55,35,42,98,26,70,60,97,75,71
4426,44,56,51,52,31,32,35,52,65,20,19,87
4427,55,74,32,97,67,3,56,98,58,70,29,66
4428,60,43,48,41,17,75,9,18,26,98,66,26
4429,81,1,59,83,92,58,56,69,22,85,83,88
4430,69,28,0,97,35,5,66,5,88,59,5,77
4431,28,30,59,28,45,97,36,47,59,29,10,77
4432,68,13,25,56,4,9,6,30,51,24,92,18
4433,32,3,24,59,76,19,18,38,38,76,11,38
4434,5,54,0,57,48,95,80,95,15,26,33,5
4435,27,30,85,61,1,74,4,42,76,25,30,73
4436,2,62,52,17,69,59,85,56,24,41,37,42
4437,73,74,31,30,77,63,5,1,58,49,10,36
4438,75,56,22,58,84,60,87,11,92,97,37,1
4439,62,68,54,44,71,71,31,24,65,71,23,38
4440,61,7,37,69,1,32,55,56,87,90,33,16
4441,38,24,17,35,38,38,49,16,62,84,45,50
4442,46,74,35,89,92,8,26,69,63,82,26,85
4443,99,30,74,0,5,65,16,9,95,7,29,36
4444,12,12,53,47,98,70,33,52,37,61,63,36
4445,51,69,71,67,5,50,95,4,11,20,6,34
4446,28,8,32,72,6,84,6,75,71,17,41,67
4447,75,58,39,95,65,67,86,74,61,49,91,40
4448,84,75,91,58,22,16,10,15,44,67,42,86
4449,34,24,78,24,85,76,1,63,6,55,80,64
4450,38,43,52,47,46,5,43,13,88,63,90,26
4451,43,28,70,11,54,22,22,57,43,27,47,45
4452,4,18,9,13,79,12,61,80,18,48,89,94
4453,41,55,90,72,92,27,47,18,18,44,68,79
4454,42,48,58,15,82,75,79,30,40,86,30,74
4455,41,88,36,77,63,67,13,89,80,0,38,94
4456,59,12,96,62,11,57,37,43,55,17,52,49
4457,4,36,25,43,16,3,57,66,13,41,72,9
4458,63,3,19,0,98,24,31,71,53,30,31,68
4459,63,58,85,60,54,68,44,84,53,75,72,27
4460,6,18,83,32,7,22,95,76,69,51,16,9
4461,70,58,14,41,84,30,64,74,85,95,51,90
4462,69,2,13,13,94,31,16,45,25,24,73,61
4463,54,91,54,22,54,36,84,68,7,7,9,15
4464,35,98,25,49,3,9,78,84,50,71,74,49
4465,8,47,10,59,80,29,41,53,76,20,98,61
4466,45,21,83,26,35,24,10,31,15,96,86,60
4467,65,15,89,7,69,61,74,21,23,51,88,30
4468,43,26,73,28,94,68,80,55,55,36,14,76
4469,83,11,51,27,65,15,79,96,97,34,19,45
4470,66,43,98,58,22,63,81,18,39,22,33,90
4471,86,24,61,46,48,31,76,57,57,74,10,21
4472,8,73,1,52,27,59,10,71,75,24,27,4
4473,98,62,94,48,17,93,97,54,34,53,71,46
4474,97,92,6,62,11,35,26,40,61,39,35,13
4475,10,78,3,77,7,61,49,9,6,8,2,59
4476,80,77,69,57,97,99,47,35,40,11,19,38
4477,48,73,68,14,97,2,16,61,4,30,0,74
4478,26,79,80,92,90,50,88,92,93,82,67,29
4479,68,52,19,25,4,11,53,7,75,83,0,35
4480,20,60,64,25,50,76,79,82,75,72,48,80
4481,40,73,86,46,12,41,61,72,71,85,14,90
4482,81,85,87,86,73,54,10,14,86,30,77,12
4483,16,89,19,7,86,64,1,57,96,22,92,7
4484,62,24,86,72,3,15,80,40,70,81,12,43
4485,28,66,25,40,46,5,84,85,31,55,25,92
4486,35,46,13,10,51,27,45,85,7,10,24,13
4487,27,12,0,57,61,38,31,72,26,33,92,18
4488,88,41,56,43,33,60,81,33,48,18,26,46
4489,7,32,28,72,86,48,18,2,89,29,55,56
4490,38,89,27,88,68,21,13,54,32,44,21,36
4491,88,48,78,33,29,65,34,87,72,34,22,66
4492,82,96,96,72,86,89,67,4,60,78,89,28
4493,41,83,50,48,51,34,85,11,82,14,82,33
4494,28,36,25,67,25,11,90,54,21,25,45,5
4495,91,34,52,20,5,5,88,90,28,71,58,14
4496,10,61,80,67,90,14,6,70,19,95,90,80
4497,68,81,73,83,61,69,90,79,78,82,31,96
4498,59,69,22,52,28,71,69,88,83,39,54,39
4499,2,54,61,86,25,94,34,49,69,66,7,81
4500,59,63,34,25,66,52,91,89,41,48,81,58
4501,13,66,30,12,6,62,33,35,16,31,90,88
4502,67,87,82,45,23,41,46,24,68,72,55,23
4503,68,83,61,49,69,38,38,66,27,7,16,19
