GID_1,GID_0,NAME_0,NAME_1,sum,industry_fraction,residential_fraction,services_fraction,agriculture_fraction,transport_fraction,industry_el_demand,residential_el_demand,services_el_demand,agriculture_el_demand,transport_el_demand,total_el_demand
PER.14_1,PER,Peru,Lambayeque,321141.7258880008,0.0294907213182704,0.0380885637008987,0.0380885637008987,0.1052670221433839,0.023038599644594,846.2318246195803,390.5365934566517,352.22197413018785,164.2465556449912,1.7330556196649534,1754.970003471076
PER.15_1,PER,Peru,Lima Province,2148015.844938,0.1972541453314233,0.2987595163590023,0.2987595163590023,0.006292798358679,0.0472242361175041,5660.178112163439,3063.295447364124,2762.762793275529,9.818558887071609,3.552395937703163,11499.607307627866
PER.16_1,PER,Peru,Lima,139392.68467100387,0.0128005503055426,0.0291520529097532,0.0291520529097532,0.0975769149672091,0.0646830092570318,367.3098709350021,298.9071345679138,269.58206422414094,152.24779676961307,4.865714688351005,1092.9125811850208
PER.17_1,PER,Peru,Loreto,252061.9746659999,0.0231470682585806,0.0241408972683489,0.0241408972683489,0.0002481416022658,0.0123633688712227,664.2016516197385,247.52584151514037,223.2416680215036,0.3871716198913798,0.9300220599688688,1136.2863548362427
PER.18_1,PER,Peru,Madre de Dios,45426.65897,0.0041715692235259,0.0052156839838986,0.0052156839838986,0.0008923763729781,0.0088668026419769,119.70255313369374,53.478400278194655,48.231761209851584,1.392361469112152,0.6669963619400816,223.47207245279225
PER.19_1,PER,Peru,Moquegua,30504.649422999995,0.0028012682330759,0.0058394162518001,0.0058394162518001,0.0103190757522257,0.0265771654448735,80.38197175787934,59.87376548671527,53.99969229946068,16.100699110061704,1.9992406934251843,212.35536934754217
PER.1_1,PER,Peru,Amazonas,98048.7861290017,0.0090039044889903,0.0121983791138372,0.0121983791138372,0.0099124196213636,0.0103274090831611,258.36568872590806,125.07464083499532,112.80386434111742,15.466199648919524,0.7768690208717235,512.487262571812
PER.20_1,PER,Peru,Pasco,100981.26951,0.0092731969638948,0.010492530829168,0.010492530829168,0.0016530306849468,0.0158754300878404,266.09299589942134,107.58392673823734,97.02912273859812,2.579198982262257,1.1942133529277192,474.47945771144674
PER.21_1,PER,Peru,Piura,868319.3433499993,0.0797385132660372,0.0578228694619666,0.0578228694619666,0.1025410185828457,0.0677970939558947,2288.0846773919666,592.8799689296835,534.7139207374597,159.9932131795368,5.099968595738266,3580.7717488343847
PER.22_1,PER,Peru,Puno,493816.9748089999,0.0453476381683347,0.0447653101138766,0.0447653101138766,0.0090768585116188,0.1254514953886113,1301.2436750946513,458.995824946044,413.9648327166413,14.162486182801253,9.436963289112974,2197.803782229251
PER.23_1,PER,Peru,San Martín,324219.680805,0.0297733725696344,0.029323972589559,0.029323972589559,0.0179971572014952,0.0137416072216427,854.3424598797814,300.6698927182807,271.1718823514024,28.080694424135206,1.033698661640864,1455.2986280352404
PER.24_1,PER,Peru,Tacna,104751.008865,0.0096193753761003,0.0109888480970273,0.0109888480970273,0.0165835043314447,0.0207718460972614,276.02653351089464,112.6728572787956,101.6187903683123,25.874993055788405,1.5625413508204042,517.7557155646114
PER.25_1,PER,Peru,Tumbes,76223.19978699669,0.0069996420947464,0.0072633415056364,0.0072633415056364,0.009775914138542,0.0067068829549432,200.8536799624364,74.4738150537461,67.16736561627367,15.253212191655198,0.5045185634026544,358.2525913875141
PER.26_1,PER,Peru,Ucayali,129864.341384,0.0119255543338268,0.0176738171325881,0.0176738171325881,4.648754084558586e-05,0.008588300632114,342.2019927760142,181.21639845857192,163.43768722130176,0.0725338126682555,0.6460463267501495,687.5746585953062
PER.2_1,PER,Peru,Ancash,1710587.053390005,0.157084682604463,0.0335355586381397,0.0335355586381397,0.0877104491873875,0.0573738606087248,4507.521404632713,343.8528933002493,310.118301121592,136.853298210344,4.315891290430754,5302.661788555329
PER.3_1,PER,Peru,Apurímac,110212.122334,0.0101208741301361,0.0117601231580055,0.0117601231580055,0.0280993129597269,0.0327984028745651,290.41696503313824,120.5810351060781,108.75111561712971,43.84293652136796,2.4672270578363054,566.0592793355504
PER.4_1,PER,Peru,Arequipa,565800.682022,0.051957964008132,0.0450700501033906,0.0450700501033906,0.0637479489955247,0.0944537731517546,1490.925983518761,462.1204404692074,416.7828996184528,99.46496859848313,7.10519063156765,2476.399482836472
PER.5_1,PER,Peru,Ayacucho,224913.035424,0.0206539577820189,0.0216922611572089,0.0216922611572089,0.05030290875003,0.0649578414014651,592.6622204613719,222.4190400886269,200.5980353614498,78.48687397904132,4.88638866158385,1099.0525585520738
PER.6_1,PER,Peru,Cajamarca,402302.5594609992,0.03694379057684,0.0443558477897846,0.0443558477897846,0.0721806695983072,0.0538936048925019,1060.096529033846,454.7974513225215,410.1783515761041,112.62241606419566,4.054092534433601,2041.7488405311008
PER.7_1,PER,Peru,Callao,13509.205800000002,0.0012405620053804,0.0397348341035911,0.0397348341035911,0.0007274421396177,0.012939945506577,35.59774066009204,407.4164327707511,367.4457724267548,1.135017058813555,0.9733944607867612,812.5683573771981
PER.8_1,PER,Peru,Cusco,349412.188797,0.0320868222792479,0.0398961185234872,0.0398961185234872,0.030743332017952,0.0609556492685148,920.7265522796848,409.070143538594,368.9372415516696,47.96835979763063,4.585327760574795,1751.2876249281535
PER.9_1,PER,Peru,Huancavelica,100869.359799,0.0092629201987352,0.0157341752339198,0.0157341752339198,0.0360337640137611,0.0358403135533028,265.7981056646805,161.32850912832131,145.500951564388,56.22294148421175,2.6960517467336724,631.5465595883354
PHL.10_1,PHL,Philippines,Bataan,182726.335435,0.0070382098283345,0.0052293536321385,0.0052293536321385,0.0074839773583952,0.00678422411838,198.43528790006684,159.76512042764645,133.22249019700044,20.883290420866285,0.72048460137197,513.0266735469519
PHL.11_1,PHL,Philippines,Batanes,1018.1222300000002,3.9215791574723226e-05,1.3954318619552827e-05,1.3954318619552827e-05,3.4918595084846803e-05,0.0,1.1056500276577554,0.4263267607371336,0.3554988257198688,0.0974368477247573,0.0,1.9849124618395155
PHL.12_1,PHL,Philippines,Batangas,2121516.604,0.0817160754507625,0.0162047766635881,0.0162047766635881,0.0031137852049236,0.020029149565886,2303.903031258817,495.08185471528446,412.83126980390927,8.688706235818886,2.1270956838971173,3222.631957697727
PHL.13_1,PHL,Philippines,Benguet,209131.4227,0.0080552747427276,0.0095960547512809,0.0095960547512809,0.0087021436525948,0.0074239538549203,227.1104160964649,293.1748263392372,244.4681312381601,24.282461648200968,0.7884238993925476,789.8242592214558
PHL.14_1,PHL,Philippines,Biliran,4532.005889999999,0.0001745627324114,0.0002106260511781,0.0002106260511781,0.0012231167393928,0.0005454366622852,4.921621677608994,6.434962865174821,5.365888217209811,3.4129849496017064,0.0579253735346982,20.19338308313003
PHL.15_1,PHL,Philippines,Bohol,106414.85371,0.0040988622000189,0.0020239012440027,0.0020239012440027,0.0106044879916821,0.0125613006591573,115.56332086733582,61.83342124627431,51.56070570208957,29.5907632919902,1.3340101300025224,259.8822212376924
PHL.16_1,PHL,Philippines,Bukidnon,317548.675429,0.0122312648751939,0.0029448825258013,0.0029448825258013,0.019991845804182,0.0094390618814557,344.8482818912199,89.97087297527443,75.02353273906421,55.785246531990175,1.0024283718106055,566.6303625093594
PHL.17_1,PHL,Philippines,Bulacan,1004918.060864,0.0387071965067668,0.024530882715806,0.024530882715806,0.0244327628640429,0.0512572274422109,1091.3106983117927,749.4577163802268,624.946314979609,68.17718149582609,5.443517554362846,2539.335428721817
PHL.18_1,PHL,Philippines,Cagayan,157589.576381,0.0060699980803937,0.0024752527306116,0.0024752527306116,0.0345488342001385,0.0309573917235066,171.13752587862322,75.62293132455589,63.05929103979019,96.40506695206749,3.287675001036437,409.5124901960732
PHL.19_1,PHL,Philippines,Camarines Norte,104975.45489,0.0040434197762561,0.001190555306695,0.001190555306695,0.0074481312649421,0.0036335348441359,114.00017717176642,36.373369508024616,30.33046793783253,20.78326548169461,0.3858814004472449,201.87316149976544
PHL.1_1,PHL,Philippines,Abra,40704.851286000005,0.0015678598473504,0.000206156367912,0.000206156367912,0.0069907217615737,0.0064899646969981,44.20424053619841,6.298406889901451,5.252019013290314,19.506910003495623,0.6892342508212088,75.95081069370701
PHL.20_1,PHL,Philippines,Camarines Sur,219383.321028,0.0084501549410277,0.0063157252369031,0.0063157252369031,0.0385223503511008,0.0070102023480601,238.2436684073369,192.95551114777243,160.89878456282275,107.49276641971264,0.7444834893639911,700.3352140270089
PHL.21_1,PHL,Philippines,Camiguin,5617.08295,0.0002163574743134,5.6140397536213686e-05,5.6140397536213686e-05,0.0004094760336795,0.0004966643824982,6.0999826307921845,1.7151789693673998,1.430227153592838,1.1426019243793488,0.0527457574213124,10.440736435553085
PHL.22_1,PHL,Philippines,Capiz,91066.623937,0.0035076827108736,0.0011890417708644,0.0011890417708644,0.0057318563391977,0.0080766895327371,98.89560635037157,36.32712856674325,30.29190925036641,15.99417192889758,0.8577444283766947,182.36656052475547
PHL.23_1,PHL,Philippines,Catanduanes,12391.047469,0.0004772754396461,0.0002636817002301,0.0002636817002301,0.001224330645032,0.0011282654057406,13.456303745384686,8.055897832752839,6.717528626894436,3.416372231897577,0.119821786089659,31.7659242230192
PHL.24_1,PHL,Philippines,Cavite,702699.0663999999,0.0270663966621129,0.0540653957519324,0.0540653957519324,0.0079357166845857,0.0594794209429795,763.1099874916185,1651.7843448547517,1377.3646156366665,22.14382383666819,6.316714504144475,3820.7194863238487
PHL.25_1,PHL,Philippines,Cebu,436967.82801,0.0168310235875113,0.0866149880411759,0.0866149880411759,0.0036792704120043,0.0379423950603435,474.53387902629896,2646.226468638813,2206.594773838213,10.266636157656905,4.029482355408512,5341.65124001639
PHL.26_1,PHL,Philippines,Compostela Valley,142880.98174000002,0.005503455906181,0.0010596346716229,0.0010596346716229,0.0074186747393863,0.0060648329915209,155.1644358188685,32.37353463355699,26.99514693080018,20.701069992783854,0.6440852636995289,235.87827263970908
PHL.27_1,PHL,Philippines,Davao del Norte,94014.58726,0.0036212316658401,0.0053905130143524,0.0053905130143524,0.0142651160846636,0.0081303390405029,102.097005586698,164.68879740929196,137.32817050234297,39.805379922645706,0.8634420061014191,444.7827954270801
PHL.28_1,PHL,Philippines,Davao del Sur,212330.211211,0.0081784849230406,0.0415283527505167,0.0415283527505167,0.012309457840318,0.0183635762111579,230.58420392021023,1268.7576218926984,1057.972161836899,34.34831115762383,1.9502117936249908,2593.6125106010563
PHL.29_1,PHL,Philippines,Davao Oriental,59223.090387,0.0022811410070356,0.0005310680448894,0.0005310680448894,0.0048697058277022,0.0108689025505463,64.31448955236377,16.22497848024462,13.529436404799224,13.588427141620407,1.154277450868034,108.81160902989603
PHL.2_1,PHL,Philippines,Agusan del Norte,122774.68266,0.0047290062273243,0.002133781939711,0.002133781939711,0.0092210514386059,0.007067103341145,133.32960157318354,65.19045230927523,54.360015317884,25.730421934286216,0.7505263748296078,279.36101750945863
PHL.30_1,PHL,Philippines,Dinagat Islands,18092.780005,0.0006968934267189,5.681396876360552e-05,5.681396876360552e-05,0.0004301602526019,0.001160780258932,19.64821327291315,1.735757648078184,1.4473869868247495,1.2003191688604595,0.1232748634985829,24.154951940175128
PHL.31_1,PHL,Philippines,Eastern Samar,56427.86635000001,0.0021734752278102,0.0004762451184118,0.0004762451184118,0.0013045647185018,0.0020972080308435,61.27896057288292,14.550050359670902,12.132773012147974,3.640257390507608,0.222723492875591,91.824764828085
PHL.32_1,PHL,Philippines,Guimaras,261995.6053,0.0100914848415973,0.0001073528363153,0.0001073528363153,0.0005857430961043,0.0023410694297788,284.51932362399685,3.279800913973134,2.734910122687132,1.6344575353696642,0.2486215734425202,292.4171137694693
PHL.33_1,PHL,Philippines,Ifugao,30591.7031,0.0011783239942471,8.960604159502261e-05,8.960604159502261e-05,0.00785346673266,0.0036164645462105,33.22166669380438,2.737607940394515,2.282794555070655,21.91431357081489,0.3840685348075598,60.540451294892
PHL.34_1,PHL,Philippines,Ilocos Norte,99235.927873,0.0038223460302913,0.0019039723639899,0.0019039723639899,0.0289269665021825,0.0108160659141103,107.767223978034,58.169402075676,48.50540954777211,80.71780732769093,1.1486662000785326,296.3085091292516
PHL.35_1,PHL,Philippines,Ilocos Sur,101251.679996,0.0038999882944444,0.0014894200511086,0.0014894200511086,0.0125815265809328,0.0104380807457606,109.95626997356848,45.50416563345269,37.94431628004024,35.10749177143536,1.1085241751997923,229.62076783369656
PHL.36_1,PHL,Philippines,Iloilo,192214.239589,0.0074036626794958,0.0095881654061236,0.0095881654061236,0.0233444678805463,0.0177766831110536,208.73886558570896,292.9337942217295,244.2671430698674,65.1404031738771,1.8878837463939144,812.9680897975768
PHL.37_1,PHL,Philippines,Isabela,241233.874269,0.009291789389665,0.0034783962351201,0.0034783962351201,0.052265006215218,0.0401046327975698,261.97271005221774,106.27057041689812,88.61527464629856,145.84027334294555,4.259112003101951,606.9579404614619
PHL.38_1,PHL,Philippines,Kalinga,56409.039317,0.0021727500526001,0.0003177748785654,0.0003177748785654,0.0188101797311748,0.007210168695187,61.25851498300795,9.708530979981242,8.095601028846417,52.48792552187082,0.7657199154288731,132.31629242913527
PHL.39_1,PHL,Philippines,La Union,456327.32487,0.0175767081148527,0.0018042171621348,0.0018042171621348,0.0065493953240855,0.0064387538032217,495.557708590161,55.12172105067823,45.96405600083052,18.275432712328477,0.6837956539021536,615.6027140079004
PHL.3_1,PHL,Philippines,Agusan del Sur,98559.373926,0.0037962866851627,0.0009914602489632,0.0009914602489632,0.0132027353797415,0.0056909121798201,107.03250680147995,30.29069694222689,25.258342156563916,36.840912803631234,0.6043748734969041,200.0268335773989
PHL.40_1,PHL,Philippines,Laguna,5423701.99129,0.2089088722223852,0.0405353429679286,0.0405353429679286,0.0092083202148791,0.0551346236852822,5889.976743437977,1238.419584218979,1032.674343916662,25.694896727599,5.855297035377021,8192.620865336596
PHL.41_1,PHL,Philippines,Lanao del Norte,1618476.43498,0.0623400930385114,0.0029570394951772,0.0029570394951772,0.0064525531821565,0.007417450884282,1757.6165831278065,90.34228784085846,75.3332424751871,18.00520439948976,0.7877332839107628,1942.085051127252
PHL.42_1,PHL,Philippines,Lanao del Sur,126445.599929,0.0048704017516212,0.0009621011336369,0.0009621011336369,0.0056756084175616,0.0034368199823281,137.31610698520976,29.393728994422183,24.5103922704212,15.837217728364047,0.3649902821232554,207.4224362605404
PHL.43_1,PHL,Philippines,Leyte,193032.03161,0.0074351621993983,0.0051305403725665,0.0051305403725665,0.0227969247244926,0.0119085649813405,209.6269630498385,156.74621724650632,130.70513347746996,63.612538751224726,1.2646896010183752,561.9555421260579
PHL.44_1,PHL,Philippines,Maguindanao,162554.97753399998,0.0062612542291775,0.0036290535179857,0.0036290535179857,0.0178879686869497,0.0089797895801275,176.5298017374327,110.87339146009364,92.45340451885336,49.91458782406495,0.953653653409556,430.72483919385417
PHL.45_1,PHL,Philippines,Marinduque,35862.115464,0.0013813284928125,0.0001176280102826,0.0001176280102826,0.0014648417939365,0.004665881432962,38.94517552635819,3.593723918952348,2.996679427160546,4.087494541800512,0.4955166081805785,50.118590022452175
PHL.46_1,PHL,Philippines,Masbate,86248.04791600001,0.0033220819378441,0.0012148663313396,0.0012148663313396,0.0097785351770048,0.0060802775467868,93.66277815557844,37.11611020855656,30.949813170575883,27.286024557914605,0.6457254754687678,189.66045156809423
PHL.47_1,PHL,Philippines,Metropolitan Manila,3814051.3900000006,0.1469087305612838,0.498782453223751,0.498782453223751,0.0137062829266592,0.085028779709431,4141.944749444869,15238.601997910871,12706.93190008306,38.24601187855021,9.030056405141648,32134.75471572249
PHL.48_1,PHL,Philippines,Misamis Occidental,36433.242775,0.0014033270396774,0.0008047954867166,0.0008047954867166,0.0022547552370842,0.0065590587600298,39.56540255666598,24.58778979197336,20.5028893400455,6.291669013560072,0.6965720403151721,91.64432274256008
PHL.49_1,PHL,Philippines,Misamis Oriental,1092013.62962,0.0420619230521417,0.0182833400439208,0.0182833400439208,0.0041968499030132,0.0071053082936448,1185.8938585320927,558.5852916858561,465.7845426249265,11.710889969368154,0.7545837407850935,2222.7291665530283
PHL.4_1,PHL,Philippines,Aklan,69396.41062000001,0.0026729945528326,0.0010735446478702,0.0010735446478702,0.0051647210244261,0.0051950606686516,75.36240842256431,32.79850666387446,27.349516094679156,14.411637546558891,0.5517154430108149,150.47378417068762
PHL.50_1,PHL,Philippines,Mountain Province,25027.952559,0.0009640207650664,6.683491366575246e-05,6.683491366575246e-05,0.0075932022012148,0.0048032566876956,27.179601450284935,2.0419135483506192,1.7026795770573568,21.188071422270195,0.510105860233282,52.62237185819639
PHL.51_1,PHL,Philippines,Negros Occidental,403580.531852,0.015545019600175,0.0126909476281596,0.0126909476281596,0.0287959158851507,0.0365979058808802,438.27628260734025,387.7287555564844,323.3133126802341,80.35212368592542,3.886697604549509,1233.5571721345334
PHL.52_1,PHL,Philippines,Negros Oriental,117331.697501,0.0045193546106027,0.0030493371539881,0.0030493371539881,0.0178061350154942,0.0054844428620549,127.41868389133592,93.1621289937858,77.68460840128793,49.68623914723564,0.5824478319502373,348.5341082655956
PHL.53_1,PHL,Philippines,North Cotabato,158597.880356,0.0061088356947414,0.0020560531024914,0.0020560531024914,0.0269200088072995,0.0093951668296473,172.23251357754242,62.81571196607696,52.37980323376126,75.11759257588935,0.9977667173085584,363.54338807057854
PHL.54_1,PHL,Philippines,Northern Samar,67382.763404,0.0025954333649901,0.000707138142031,0.000707138142031,0.002887870171547,0.0030710278839252,73.17564829253222,21.604201660076733,18.014980592569582,8.058312926684845,0.3261431612728615,121.17928663313624
PHL.55_1,PHL,Philippines,Nueva Ecija,349659.16435800004,0.0134680891032653,0.0054173142292695,0.0054173142292695,0.0794762128140955,0.0324197472457887,379.7193041774664,165.50761740695222,138.01095557344868,221.7704242364541,3.442977157502789,908.4512785518242
PHL.56_1,PHL,Philippines,Nueva Vizcaya,72222.761842,0.0027818592816176,0.0005107141206334,0.0005107141206334,0.0199192110364672,0.0110550500850669,78.43174058592825,15.603133527944127,13.01090186584506,55.5825664761588,1.1740463190341233,163.80238877491036
PHL.57_1,PHL,Philippines,Occidental Mindoro,44549.497629,0.0017159470270848,0.0003863790248941,0.0003863790248941,0.0123486715910316,0.0066151468817849,48.37941048163044,11.80449741695659,9.843353400301275,34.45773320761497,0.7025285988455657,105.18752310534884
PHL.58_1,PHL,Philippines,Oriental Mindoro,99528.407114,0.0038336116766125,0.0009170609505856,0.0009170609505856,0.0180560808458254,0.0183570732405196,108.08484761041554,28.017679337912885,23.362953071025245,50.38368799219168,1.9495211781432065,211.79868918968856
PHL.59_1,PHL,Philippines,Palawan,88641.19897700001,0.0034142607651495,0.0021172844934376,0.0021172844934376,0.0068378325174324,0.0126848571012845,96.26166801262816,64.6864289297113,53.93972802636956,19.080287856643583,1.3471318241564332,235.31524464950903
PHL.5_1,PHL,Philippines,Albay,218963.59573,0.0084339880611384,0.004021926930655,0.004021926930655,0.0115398002672846,0.0074499657374734,237.7878593957388,122.87630281460288,102.46220829267668,32.20065866583136,0.7911863613196868,496.11821553016944
PHL.60_1,PHL,Philippines,Pampanga,471740.93538,0.0181704059237828,0.014359649036785,0.014359649036785,0.0217008213156727,0.0248974359599644,512.2964246151391,438.7102535122455,365.82498289623504,60.55397179925386,2.644107698948247,1380.029740521822
PHL.61_1,PHL,Philippines,Pangasinan,1130618.21216,0.043548885244017,0.0085818288972642,0.0085818288972642,0.0513099737381452,0.0256737280799085,1227.817270569827,262.1886037376609,218.6298148038164,143.17535071892155,2.726549922086305,1854.5375897523124
PHL.62_1,PHL,Philippines,Quezon,202962.287032,0.0078176534322171,0.0054301548139002,0.0054301548139002,0.016452792435063,0.0145568997737779,220.4109208679316,165.89991781235503,138.33808102344153,45.90987201080024,1.5459427559752263,572.1047344705036
PHL.63_1,PHL,Philippines,Quirino,63361.50626800001,0.0024405435324464,0.0001220341831546,0.0001220341831546,0.007400100878419,0.0058380418905111,68.80868435379439,3.728339550067529,3.1089306466294846,20.64924149114056,0.6200000487722848,96.91519609040424
PHL.64_1,PHL,Philippines,Rizal,311869.41528,0.0120125124742156,0.041744973077257,0.041744973077257,0.0070027870328811,0.0495201214104618,338.6807766980395,1275.3757194671357,1063.4907596189007,19.54057693655161,5.259036893791087,2702.3468696144187
PHL.65_1,PHL,Philippines,Romblon,8469.15872,0.0003262130551621,0.0001069531965173,0.0001069531965173,0.0161258972877589,0.0065818191572637,9.19725087724086,3.267591278718608,2.724728939155638,44.99770379176282,0.6989891945014187,60.88626408137935
PHL.66_1,PHL,Philippines,Samar,47634.90818699999,0.001834790142184,0.0009446174335099,0.0009446174335099,0.004087705352296,0.0052795992869492,51.73007326873825,28.85957398162168,24.06497927435538,11.406333015046885,0.5606934442740169,116.62165298403622
PHL.67_1,PHL,Philippines,Sarangani,40381.529435,0.0015554062126622,0.000685201429045,0.000685201429045,0.0038160474350791,0.0017436090023874,43.8531227597989,20.933999979612537,17.456123086208613,10.648298762845046,0.1851712760535437,93.07671586451865
PHL.68_1,PHL,Philippines,Siquijor,6751.22704,0.0002600421684872,6.568699650357765e-05,6.568699650357765e-05,0.0003116795397595,0.0019817803020142,7.331628898329609,2.0068428423787186,1.6734353542255072,0.8697105877451383,0.2104650680739112,12.092082750752889
PHL.69_1,PHL,Philippines,Sorsogon,70421.51989,0.0027124794695637,0.0010380043684333,0.0010380043684333,0.0064763929692266,0.0073182805820483,76.47564616488107,31.712694262627927,26.44409548977084,18.07172694133023,0.7772013978135448,153.4813642564236
PHL.6_1,PHL,Philippines,Antique,53239.719354,0.0020506749348584,0.000520460994829,0.000520460994829,0.0049506316005671,0.0035221714719555,57.81672911340049,15.90091612961961,13.259212258165736,13.8142424182228,0.3740546103216805,101.16515452973032
PHL.70_1,PHL,Philippines,South Cotabato,205658.8722,0.0079215198627848,0.0135038244482696,0.0135038244482696,0.0174694535475464,0.0029287754012129,223.3393310113588,412.563443013758,344.0220812616753,48.74676317907412,0.3110359476088195,1028.982654413475
PHL.71_1,PHL,Philippines,Southern Leyte,24104.6734054,0.0009284581167066,0.0003047148788078,0.0003047148788078,0.0031926903996777,0.004244001212804,26.176948142426543,9.309527091386814,7.7628857810216605,8.908883291260732,0.4507129287997909,52.60895723489554
PHL.72_1,PHL,Philippines,Sultan Kudarat,103054.572125,0.0039694316676262,0.0011967295283739,0.0011967295283739,0.0206829227591064,0.0076897627797598,111.91415643705608,36.56200185906859,30.487761791901097,57.71362766701118,0.8166528072105004,237.49420056224747
PHL.73_1,PHL,Philippines,Sulu,29337.0818944,0.0011299987909913,0.000240034449199,0.000240034449199,0.0012161466062238,0.0021980040757368,31.859185913209256,7.333436478149515,6.115093624349928,3.393535490007124,0.233428032843255,48.934679538559074
PHL.74_1,PHL,Philippines,Surigao del Norte,162247.130359,0.0062493966444043,0.0014696697755787,0.0014696697755787,0.0057619406900929,0.0079124895241207,176.19548899233817,44.90076311557343,37.4411602356681,16.078119301635386,0.8403063874616291,275.45583803267675
PHL.75_1,PHL,Philippines,Surigao del Sur,52907.963691,0.0020378964485917,0.0008048609684186,0.0008048609684186,0.0075624690005265,0.0059916745718403,57.45645247159534,24.589790362738345,20.504557545335956,21.102313499069545,0.6363158395294503,124.28942971826864
PHL.76_1,PHL,Philippines,Tarlac,212881.263256,0.0081997102155515,0.0043636275931848,0.0043636275931848,0.0247293505356806,0.0114452283233634,231.18262981726107,133.315804775946,111.16734020121773,69.00477973476389,1.21548324794121,545.8860377771299
PHL.77_1,PHL,Philippines,Tawi-Tawi,680.8429269999999,2.6224547047122718e-05,0.0001165124643512,0.0001165124643512,0.000738773391775,8.697723228692407e-05,0.7393748794465836,3.559642205874168,2.9682598905664426,2.061473272409061,0.0092369820688714,9.337987230365128
PHL.78_1,PHL,Philippines,Zambales,136574.084939,0.0052605283448887,0.003534525024439,0.003534525024439,0.0083913593136293,0.0059518438766809,148.31533615579534,107.98539473665429,90.04520607010863,23.41524902875163,0.6320858197035184,370.3932718110134
PHL.79_1,PHL,Philippines,Zamboanga del Norte,121909.979108,0.0046956997801513,0.0010882234341521,0.0010882234341521,0.006823295636711,0.0053649507765766,132.3905596015879,33.24696707084372,27.72347138611751,19.039724144678747,0.5697577724724422,212.9704799757004
PHL.7_1,PHL,Philippines,Apayao,22526.684387000005,0.0008676775084168,5.292425174616573e-05,5.292425174616573e-05,0.0060290728798008,0.0054868814760442,24.46329967230367,1.61692056964817,1.3482929450601546,16.823524963796356,0.5827068127559066,44.834744963564255
PHL.80_1,PHL,Philippines,Zamboanga del Sur,99578.139682,0.0038355272639199,0.0094175173481789,0.0094175173481789,0.0191794601766377,0.0083156737036937,108.1388556789602,287.7202230146253,239.9197302104732,53.51836567689053,0.8831245473322853,690.1802991282815
PHL.81_1,PHL,Philippines,Zamboanga Sibugay,52350.934,0.0020164409105241,0.0004233641443709,0.0004233641443709,0.0041427619504994,0.0047959408457275,56.851535031318704,12.934451993164942,10.785582605581077,11.559962946673709,0.5093289178162741,92.6408614945547
PHL.8_1,PHL,Philippines,Aurora,35557.453263,0.0013695935861156,0.0001591807570241,0.0001591807570241,0.0059541579579193,0.0067850369897098,38.61432156694516,4.863226816300161,4.055273047872493,16.61448236577838,0.720570928307193,64.86787472520338
PHL.9_1,PHL,Philippines,Basilan,28761.835363,0.001107841580968,0.0002148866472559,0.0002148866472559,0.0017070688813163,0.0030035595635531,31.23448553381332,6.565130892305269,5.47443073682818,4.7634050064252085,0.3189780256493444,48.356430195021325
PLW.10_1,PLW,Palau,Ngardmau,44.75800323486328,0.0025998085981362,0.0025998085981362,0.0025998085981362,0.0025998085981362,0.0025998085981362,0.0155988515888176,0.0610955020562024,0.114391578317996,0.0,0.0,0.1910859319630161
PLW.11_1,PLW,Palau,Ngatpang,1343.423828125,0.0780339730745623,0.0780339730745623,0.0780339730745623,0.0780339730745623,0.0780339730745623,0.4682038384473776,1.833798367252229,3.433494815280769,0.0,0.0,5.735497020980375
PLW.12_1,PLW,Palau,Ngchesar,139.12852478027344,0.008081404638892,0.008081404638892,0.008081404638892,0.008081404638892,0.008081404638892,0.0484884278333524,0.1899130090139636,0.3555818041112511,0.0,0.0,0.5939832409585672
PLW.13_1,PLW,Palau,Ngeremlengui,129.97323608398438,0.0075496115169751,0.0075496115169751,0.0075496115169751,0.0075496115169751,0.0075496115169751,0.0452976691018513,0.1774158706489178,0.33218290674691,0.0,0.0,0.5548964464976792
PLW.14_1,PLW,Palau,Ngiwal,218.85812377929688,0.0127125696154868,0.0127125696154868,0.0127125696154868,0.0127125696154868,0.0127125696154868,0.0762754176929216,0.2987453859639429,0.5593530630814252,0.0,0.0,0.9343738667382896
PLW.15_1,PLW,Palau,Peleliu,794.2001953125,0.0461318277667628,0.0461318277667628,0.0461318277667628,0.0461318277667628,0.0461318277667628,0.2767909666005795,1.0840979525189365,2.029800421737583,0.0,0.0,3.3906893408570986
PLW.16_1,PLW,Palau,Sonsorol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLW.1_1,PLW,Palau,Aimeliik,168.02096557617188,0.0097596478707931,0.0097596478707931,0.0097596478707931,0.0097596478707931,0.0097596478707931,0.0585578872247594,0.2293517249636411,0.4294245063149026,0.0,0.0,0.7173341185033033
PLW.2_1,PLW,Palau,Airai,3755.505859375,0.2181419124602291,0.2181419124602291,0.2181419124602291,0.2181419124602291,0.2181419124602291,1.3088514747613855,5.126334942815428,9.598244148250162,0.0,0.0,16.033430565826976
PLW.3_1,PLW,Palau,Angaur,1004.017822265625,0.0583192720486468,0.0583192720486468,0.0583192720486468,0.0583192720486468,0.0583192720486468,0.349915632291884,1.370502893143212,2.566047970140483,0.0,0.0,4.286466495575579
