path0,path1,path2,index0,index1,index2,index3,kind,dtype,index_names,col_name,col,value
0,TransmissionModel,2,Pipelines,TAC,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0
0,TransmissionModel,2,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,2,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,6000.0
0,TransmissionModel,2,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,6000.0
0,TransmissionModel,2,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,2,Pipelines,capexCap,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,2,Pipelines,capexCap,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,44.529745756810804
0,TransmissionModel,2,Pipelines,capexCap,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,44.529745756810804
0,TransmissionModel,2,Pipelines,capexCap,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,2,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,2,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,6000.0
0,TransmissionModel,2,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,6000.0
0,TransmissionModel,2,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,2,Pipelines,invest,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,2,Pipelines,invest,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,531.0
0,TransmissionModel,2,Pipelines,invest,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,531.0
0,TransmissionModel,2,Pipelines,invest,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,2,Pipelines,operation,"[kW$_{H_{2},LHV}$*h]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,2,Pipelines,operation,"[kW$_{H_{2},LHV}$*h]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,52560000.0
0,TransmissionModel,2,Pipelines,operation_annual,"[kW$_{H_{2},LHV}$*h/a]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,2,Pipelines,operation_annual,"[kW$_{H_{2},LHV}$*h/a]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,52560000.0
