GID_1,hydrogen_demand_gid1_GWh
LKA.9_1,461.27525586914584
LSO.10_1,18.66424205686583
LSO.1_1,34.90288462318856
LSO.2_1,30.634924192201975
LSO.3_1,185.9055566429768
LSO.4_1,27.63980960714092
LSO.5_1,83.86750650821988
LSO.6_1,28.451237146135938
LSO.7_1,22.865613125582215
LSO.8_1,4.343720991819095
LSO.9_1,23.61909584937755
LTU.10_1,1091.4885971450922
LTU.1_1,160.14029925888318
LTU.2_1,937.2925087427824
LTU.3_1,297.8928617783331
LTU.4_1,163.81010685153143
LTU.5_1,263.57434193919573
LTU.6_1,871.0759081978241
LTU.7_1,64.21485967105802
LTU.8_1,162.9722288502595
LTU.9_1,145.7033360778845
LUX.1_1,156.01344415038682
LUX.2_1,275.1618597561938
LUX.3_1,2113.220825705482
LVA.1_1,1101.2055571629398
LVA.2_1,231.0922112025329
LVA.3_1,910.3096312882839
LVA.4_1,176.54501228641152
LVA.5_1,207.933923448333
MAC.1_1,114.57433369470843
MAC.2_1,473.2506602049818
MAF,0.0
MAR.10_1,1118.7843646263764
MAR.11_1,948.9739594830965
MAR.12_1,2073.3481295449637
MAR.13_1,850.9543924598081
MAR.14_1,1448.491828134306
MAR.15_1,404.79275564840196
MAR.1_1,2150.3425242299754
MAR.2_1,771.3923435524705
MAR.3_1,1030.7265181781931
MAR.4_1,433.69369444046396
MAR.5_1,915.9433826411564
MAR.6_1,133.79530703070716
MAR.7_1,7.081888618508819
MAR.8_1,1260.383766725373
MAR.9_1,1252.675679581992
MCO,0.0
MDA.10_1,67.91529421690875
MDA.11_1,11.79202661506332
MDA.12_1,14.295009772750387
MDA.13_1,7.255351466398234
MDA.14_1,10.534107376787778
MDA.15_1,11.26528079033048
MDA.16_1,12.633236070598603
MDA.17_1,38.346643288796
MDA.18_1,12.054591663997266
MDA.19_1,23.904131619471958
MDA.1_1,16.116844184150988
MDA.20_1,8.623749885887413
MDA.21_1,24.381398386974983
MDA.22_1,88.43377187195749
MDA.23_1,6.698923161812821
MDA.24_1,11.547716684169684
MDA.25_1,5.9659002621217
MDA.26_1,8.360118857347306
MDA.27_1,138.92998331299242
MDA.28_1,14.361235163362263
MDA.29_1,15.507837652909412
MDA.2_1,0.24350205268668973
MDA.30_1,8.082040030256943
MDA.31_1,14.348276557653358
MDA.32_1,17.5714921341494
MDA.33_1,16.770072000672887
MDA.34_1,5.411795806221272
MDA.35_1,15.232503355550712
MDA.36_1,167.3977261051941
MDA.37_1,8.456739951086595
MDA.3_1,2.7928113034621016
MDA.4_1,1.3097926540187248
MDA.5_1,10.253819526552743
MDA.6_1,15.723738890253252
MDA.7_1,5.231969512611265
MDA.8_1,12.943710892118883
MDA.9_1,34.502942627986286
MDG.1_1,1382.5616933633992
MDG.2_1,253.83624338002463
MDG.3_1,350.06509805710397
MDG.4_1,365.8792171929133
MDG.5_1,388.38862579660184
MDG.6_1,366.9461684982397
MDV,83.67010567866348
MEX.10_1,642.5941693713186
MEX.11_1,1763.0061503486054
MEX.12_1,829.7923850818095
MEX.13_1,3542.8221215701
MEX.14_1,4015.2160810874757
MEX.15_1,4666.934934018224
MEX.16_1,2060.7878205255483
MEX.17_1,17853.591336897854
MEX.18_1,316.9252307830815
MEX.19_1,4028.675600177103
MEX.1_1,407.0794407178409
MEX.20_1,1585.5022355812202
MEX.21_1,2490.9544084667664
MEX.22_1,623.4963616294486
MEX.23_1,342.17668410240657
MEX.24_1,3337.969600360181
MEX.25_1,709.6606949692394
MEX.26_1,2340.1999701898135
MEX.27_1,595.3703535802241
MEX.28_1,1750.5521398221756
MEX.29_1,245.85677625243753
MEX.2_1,178.43497728517954
MEX.30_1,6385.360323778984
MEX.31_1,1102.2644766080593
MEX.32_1,465.7773812406308
MEX.3_1,1729.1603986303958
MEX.4_1,195.61481298922544
MEX.5_1,1628.6057914275284
MEX.6_1,2520.287491158956
MEX.7_1,6971.539434630841
MEX.8_1,822.7543151614794
MEX.9_1,4630.545896732773
MHL,0.0
MKD.10_1,0.0
MKD.11_1,1.6796860115434888
MKD.12_1,0.0
MKD.13_1,2.3120129297345864
MKD.14_1,1.1175965211459362
MKD.15_1,0.7766258939855765
MKD.16_1,0.38247896220479216
MKD.17_1,0.04363258511027113
MKD.18_1,1.2991721475632831
MKD.19_1,1.2346401382185925
MKD.1_1,0.0
MKD.20_1,1.046505413017317
MKD.21_1,0.27857084003043836
MKD.22_1,3.7966628602161743
MKD.23_1,2.5422231229012473
MKD.24_1,0.31361203255821674
MKD.25_1,0.9968365292758061
MKD.26_1,5.426552301866479
MKD.27_1,1.4362174355030763
MKD.28_1,0.3903404244565892
MKD.29_1,1.1269735874016826
MKD.2_1,0.6093576959454654
MKD.30_1,1.5016125132528708
MKD.31_1,0.11195335348143895
MKD.32_1,4.560947517495279
MKD.33_1,0.025796632305354034
MKD.34_1,13.01078179015721
MKD.35_1,2.3319801103504876
MKD.36_1,3.2755303322496268
MKD.37_1,0.14809221383112495
MKD.38_1,0.7976635476041233
MKD.39_1,0.5948919581502795
MKD.3_1,1.4915128902874883
MKD.40_1,0.5851786880419805
MKD.41_1,10.166444853804332
MKD.42_1,2.3992899463883193
MKD.43_1,0.48138625353859515
MKD.44_1,1.1291401819150535
MKD.45_1,1.0822996558048197
MKD.46_1,0.42151891809271347
MKD.47_1,0.1694352258231781
MKD.48_1,0.5937057874628113
MKD.49_1,0.2732365843032097
MKD.4_1,8.081376014672049
MKD.50_1,0.1230417762643598
MKD.51_1,0.5465970776040736
MKD.52_1,3.8357760754121157
MKD.53_1,0.0
MKD.54_1,0.22524117168692473
MKD.55_1,0.9567479766250251
MKD.56_1,0.3736547507053246
MKD.57_1,6.9211595442314735
MKD.58_1,0.6336856106140023
MKD.59_1,1.7734527284622228
MKD.5_1,0.9413687736138773
MKD.60_1,0.2321056634759605
MKD.61_1,1.4475891144421975
MKD.62_1,0.36042084908020594
MKD.63_1,49.30555061869046
MKD.64_1,5.2919845529847525
MKD.65_1,0.6103064119425952
MKD.66_1,0.06680924694715155
MKD.67_1,4.1711491985719364
MKD.68_1,2.86504327444769
MKD.69_1,6.339834384643797
MKD.6_1,3.4013419462963603
MKD.70_1,141.97681537033662
MKD.71_1,0.0
MKD.72_1,0.08353675070756793
MKD.73_1,0.9347383408283075
MKD.74_1,1.3045797866472935
MKD.75_1,0.07618067977674463
MKD.76_1,0.105806499689923
MKD.77_1,4.492889118346147
MKD.78_1,3.321210811102203e-14
MKD.79_1,2.7046123192516047
MKD.7_1,0.11253571651952873
MKD.80_1,0.0
MKD.81_1,5.818973578579319
MKD.82_1,5.863709740030496
MKD.83_1,465.7344508529199
MKD.84_1,3.591731935160118
MKD.85_1,0.0
MKD.8_1,2.7678044045902492
MKD.9_1,0.5077117477087618
MLI.1_1,53.70285844600757
MLI.2_1,17.848048299307575
MLI.3_1,473.43998305550605
MLI.4_1,36.07988863751384
MLI.5_1,153.9842706372632
MLI.6_1,68.49952036390188
MLI.7_1,128.86663020789456
MLI.8_1,97.00470147737998
MLI.9_1,23.71118762982472
MLT.1_1,0.0
MLT.2_1,0.40181490955492094
MLT.3_1,487.46109888513604
MLT.4_1,20.421689020280485
MLT.5_1,61.6052090179599
MMR.10_1,0.258112991592252
MMR.11_1,66.83593228639533
MMR.12_1,236.55352792291194
MMR.13_1,614.4029482847142
MMR.14_1,136.22414583677758
MMR.15_1,302.812410808865
MMR.1_1,349.4780360671572
MMR.2_1,186.96277596401183
MMR.3_1,24.687047750017477
MMR.4_1,76.06279890094375
MMR.5_1,14.854693021547938
MMR.6_1,105.42920818115127
MMR.7_1,194.5107934904281
MMR.8_1,466.0926622759215
MMR.9_1,371.51420573580515
MNE.10_1,2.6974423863626145
MNE.11_1,0.10337992409599567
MNE.12_1,118.71038434569506
MNE.13_1,0.21036156911890835
MNE.14_1,6.514523125097366
MNE.15_1,0.15501665240346837
MNE.16_1,29.062856689265228
MNE.17_1,3.0967327218662337
MNE.18_1,0.42207407947335085
MNE.19_1,0.1832305348807398
MNE.1_1,4.640501347741306
MNE.20_1,0.28586518660941956
MNE.21_1,0.12009531862029635
MNE.2_1,1.092762399961172
MNE.3_1,0.45322955352081673
MNE.4_1,5.316294527022114
MNE.5_1,2.0229170517600665
MNE.6_1,1.5587085702105685
MNE.7_1,2.4295731253984982
MNE.8_1,0.37685959289422427
MNE.9_1,2.1509071830486284
MNG.10_1,95.71771288629996
MNG.11_1,37.317393360586344
MNG.12_1,130.36689053112062
MNG.13_1,46.15203751355908
MNG.14_1,220.59764399208677
MNG.15_1,51.83525554069847
MNG.16_1,2.396593196848539
MNG.17_1,96.66666442110342
MNG.18_1,271.200287841858
MNG.19_1,127.65785268069186
MNG.1_1,55.524325396946516
MNG.20_1,175.1062756629487
MNG.21_1,1104.3131290037954
MNG.22_1,117.00828789080863
MNG.2_1,65.73316620064702
MNG.3_1,111.12066146978857
MNG.4_1,216.15931176291855
MNG.5_1,118.847391457239
MNG.6_1,85.49182008104744
MNG.7_1,128.78837492889846
MNG.8_1,87.70565867145902
MNG.9_1,43.22784296419948
MNP.1_1,0.0
MNP.2_1,0.0
MNP.3_1,0.0
MNP.4_1,0.0
MOZ.10_1,302.8682562058267
MOZ.11_1,620.3662017904012
MOZ.1_1,234.01147117784433
MOZ.2_1,143.7861285152154
MOZ.3_1,123.41143263281727
MOZ.4_1,209.31159578365234
MOZ.5_1,629.3187238217154
MOZ.6_1,273.91464730996944
MOZ.7_1,648.1932973207629
MOZ.8_1,209.12546548890447
MOZ.9_1,381.7730367648697
MRT.10_1,336.4001476842118
MRT.11_1,7.380988955096997
MRT.12_1,11.401841051377113
MRT.13_1,170.11002625391657
MRT.1_1,12.68739989217756
MRT.2_1,37.006096457446276
MRT.3_1,39.36087400863191
MRT.4_1,27.851185973067416
MRT.5_1,46.50033036025336
MRT.6_1,53.34818132609554
MRT.7_1,35.12762751874985
MRT.8_1,6.706696666540636
MRT.9_1,5.161746293409116
MSR.1_1,0.0
MSR.2_1,0.0
MSR.3_1,0.0
MTQ.1_1,0.0
MTQ.2_1,0.0
MTQ.3_1,0.0
MTQ.4_1,0.0
MUS.10_1,0.0
MUS.11_1,0.0
MUS.12_1,55.796555981580276
MUS.1_1,0.0
MUS.2_1,26.085043829401634
MUS.3_1,27.798433594149063
MUS.4_1,39.363639894857414
MUS.5_1,61.033892926234756
MUS.6_1,0.3363979698017243
MUS.7_1,107.67812169666556
MUS.8_1,20.546680555137552
MUS.9_1,24.48189787118394
MWI.10_1,0.0
MWI.11_1,396.1382260383671
MWI.12_1,79.02986952072743
MWI.13_1,231.7687839347996
MWI.14_1,83.72889329455528
MWI.15_1,100.6427853325052
MWI.16_1,152.2637947021894
MWI.17_1,36.08469549779778
MWI.18_1,14.096255164170712
MWI.19_1,62.177648077425985
MWI.1_1,52.853301796902905
MWI.20_1,43.16349839657338
MWI.21_1,96.02267618877895
MWI.22_1,88.94276075526359
MWI.23_1,10.497002104390006
MWI.24_1,26.73380972889007
MWI.25_1,8.696748984960946
MWI.26_1,47.53307358922318
MWI.27_1,161.14314257426227
MWI.28_1,398.755098487022
MWI.2_1,401.67468287798533
MWI.3_1,69.38216033277126
MWI.4_1,49.40098779830567
MWI.5_1,89.21895958383408
MWI.6_1,108.66876417847936
MWI.7_1,81.86473808601164
MWI.8_1,97.25082587968139
MWI.9_1,168.42137856119234
MYS.10_1,274.1033327833554
MYS.11_1,1269.8412236302806
MYS.12_1,0.40455911146413487
MYS.13_1,3078.8928585477074
MYS.14_1,4495.94664759849
MYS.15_1,11042.966175978047
MYS.16_1,1161.8487112557234
MYS.1_1,2441.9706458412
MYS.2_1,3357.8093285849845
MYS.3_1,1921.3745445696482
MYS.4_1,652.2514320094664
MYS.5_1,0.4269738730452557
MYS.6_1,355.9598379792563
MYS.7_1,1691.227274479546
MYS.8_1,1711.3515913767048
MYS.9_1,4961.5792037546835
MYT.10_1,0.0
MYT.11_1,0.0
MYT.12_1,0.0
MYT.13_1,0.0
MYT.14_1,0.0
MYT.15_1,0.0
MYT.16_1,0.0
MYT.17_1,0.0
MYT.1_1,0.0
MYT.2_1,0.0
MYT.3_1,0.0
MYT.4_1,0.0
MYT.5_1,0.0
MYT.6_1,0.0
MYT.7_1,0.0
MYT.8_1,0.0
MYT.9_1,0.0
NAM.10_1,48.766590328590496
NAM.11_1,47.1014172887143
NAM.12_1,464.45796120413047
NAM.13_1,26.07757096599353
NAM.1_1,58.53626418559123
NAM.2_1,162.46967792727906
NAM.3_1,40.022927987587636
NAM.4_1,71.08577813121481
NAM.5_1,191.62856836992833
NAM.6_1,29.638437629490586
NAM.7_1,65.75426606679612
NAM.8_1,20.360807842051727
NAM.9_1,8.26398847281983
NCL.1_1,26.228851548103517
NCL.2_1,170.7851500663426
NCL.3_1,182.43119743908406
NER.1_1,19.826795252283937
NER.2_1,12.288454182810975
NER.3_1,104.21241515966555
NER.4_1,150.23029490572068
NER.5_1,33.650953570634215
NER.6_1,144.60534557476987
NER.7_1,142.90196631273227
NER.8_1,139.67699092125167
NFK,0.0
NGA.10_1,1839.051438330249
NGA.11_1,911.2771446227506
NGA.12_1,1930.7987925580953
NGA.13_1,602.4840066377124
NGA.14_1,955.834136891721
NGA.15_1,696.9611215341898
NGA.16_1,1112.0597377180861
NGA.17_1,1322.7970613991965
NGA.18_1,1000.6640582491019
NGA.19_1,1657.9711341968507
NGA.1_1,705.9409728287897
NGA.20_1,2498.014792893365
NGA.21_1,1304.3349760313179
NGA.22_1,751.1573988357563
NGA.23_1,6510.576587802634
NGA.24_1,563.2963812191598
NGA.25_1,2115.594946932155
NGA.26_1,432.08495540842256
NGA.27_1,891.8750022780397
NGA.28_1,5229.274168820826
NGA.29_1,987.65978756144
NGA.2_1,839.2853963019035
NGA.30_1,949.5926391877782
NGA.31_1,1458.4291306047226
NGA.32_1,841.9242706415321
NGA.33_1,1479.8284977473495
NGA.34_1,1251.6496228237875
NGA.35_1,595.4765473790158
NGA.36_1,504.07188700270984
NGA.37_1,797.3267202897508
NGA.3_1,1082.6110487114177
NGA.4_1,897.158358482633
NGA.5_1,1210.262328004914
NGA.6_1,480.7177571510345
NGA.7_1,2635.430793630502
NGA.8_1,1097.7013681310075
NGA.9_1,2532.5093760403183
NIC.10_1,15.398787475317157
NIC.11_1,134.9075226340021
NIC.12_1,62.55424862226491
NIC.13_1,470.2044371844563
NIC.14_1,108.27307985803238
NIC.15_1,251.19708377602583
NIC.16_1,59.88332726779486
NIC.17_1,30.26095532121846
NIC.18_1,29.43030352392378
NIC.1_1,207.51656908804287
NIC.2_1,61.87644178345586
NIC.3_1,41.22432964591669
NIC.4_1,310.45654645939914
NIC.5_1,113.26797905599277
NIC.6_1,77.52581604983372
NIC.7_1,82.10110245638488
NIC.8_1,87.37651636654283
NIC.9_1,121.93563630016307
NIU,0.0
NLD.10_1,1000.5374223839949
NLD.11_1,1885.8970896920482
NLD.12_1,2638.723772091754
NLD.13_1,523.4657547863465
NLD.14_1,5622.837549927613
NLD.1_1,799.2514283146046
NLD.2_1,264.84637070786636
NLD.3_1,619.3632560619117
NLD.4_1,2462.6831154246106
NLD.5_1,291.67537663123744
NLD.6_1,146.15799871834432
NLD.7_1,914.0560658897543
NLD.8_1,3075.47305114575
NLD.9_1,7844.502758750275
NOR.10_1,627.5218657336667
NOR.11_1,444.2035496085669
NOR.12_1,92.24449420694545
NOR.13_1,405.12764893487923
NOR.14_1,946.0768199146258
NOR.15_1,139.58300627368936
NOR.16_1,607.236963583515
NOR.17_1,40.87717046460897
NOR.18_1,14.972752176495446
NOR.19_1,77.18901601185937
NOR.1_1,1218.2072507029336
NOR.2_1,67.6964673534397
NOR.3_1,11.923562390483378
NOR.4_1,83.15722697118322
NOR.5_1,36.70407393085181
NOR.6_1,68.85008700730563
NOR.7_1,887.0166761579876
NOR.8_1,67.11038174171227
NOR.9_1,107.61881230002743
NPL.1_1,2275.263458164798
NPL.2_1,1070.8661148012245
NPL.3_1,252.8665861179575
NPL.4_1,578.703210379418
NPL.5_1,863.8809869948033
NRU.10_1,0.0
NRU.11_1,0.0
NRU.12_1,0.0
NRU.13_1,0.0
NRU.14_1,0.0
NRU.1_1,0.0
NRU.2_1,0.0
NRU.3_1,0.0
NRU.4_1,0.0
NRU.5_1,0.0
NRU.6_1,0.0
NRU.7_1,0.0
NRU.8_1,0.0
NRU.9_1,0.0
NZL.10_1_eastside,0.0
NZL.10_1_westside,0.0
NZL.11_1,374.8658751168515
NZL.12_1,231.0115722779618
NZL.13_1,0.0
NZL.14_1,112.28494929579466
NZL.15_1,298.65433003476943
NZL.16_1,238.3054863463656
NZL.17_1,1304.6958690676856
NZL.18_1,925.924439884477
NZL.19_1,185.79547594708035
NZL.1_1,4359.955293238781
NZL.2_1,874.7735869297563
NZL.3_1,2001.6855348907698
NZL.4_1,0.0
NZL.5_1,10.464133411665422
NZL.6_1,482.65195223461853
NZL.7_1,556.4418596762123
NZL.8_1,135.10908606024037
NZL.9_1,137.62164726920537
OMN.10_1,28.694541017211538
OMN.11_1,1319.62778245063
OMN.1_1,1052.2847963254133
OMN.2_1,1097.6203736618522
OMN.3_1,482.4251229268957
OMN.4_1,441.6037335742065
OMN.5_1,276.585192040724
OMN.6_1,68.56035317882831
OMN.7_1,341.81603249026176
OMN.8_1,270.23254683720813
OMN.9_1,123.68030135313896
PAK.1_1,173.05770635202035
PAK.2_1,1023.890327986074
PAK.3_1,306.22886739056344
PAK.4_1,66.5690138331448
PAK.5_1,2159.7422163869833
PAK.6_1,50.49313543125002
PAK.7_1,15920.84647865342
PAK.8_1,3824.157201798491
PAN.10_1,70.31962605191649
PAN.11_1,305.8724415422549
PAN.12_1,2096.452915796083
PAN.13_1,355.8132784366104
PAN.1_1,230.897355703646
PAN.2_1,645.4798994109896
PAN.3_1,333.0810523964469
PAN.4_1,346.8412317764017
PAN.5_1,71.84646329245908
PAN.6_1,12.871043906748477
PAN.7_1,112.35160292747547
PAN.8_1,56.70807581512785
PAN.9_1,232.74132821924837
PCN,0.0
PER.10_1,440.6759271282777
PER.11_1,361.65474164541797
PER.12_1,1593.7392367871905
PER.13_1,1915.8901328040479
PER.14_1,607.7751797841455
PER.15_1,4059.454475094436
PER.16_1,266.7552498161046
PER.17_1,476.7302655703834
PER.18_1,86.27435674529907
PER.19_1,59.046379602774266
PER.1_1,185.73931337797285
PER.20_1,191.5769573045467
PER.21_1,1643.6302292380183
PER.22_1,939.424708731496
PER.23_1,613.0871816223173
PER.24_1,198.96077515921775
PER.25_1,144.3226225071078
PER.26_1,245.73485702088684
PER.2_1,3233.8399709582554
PER.3_1,209.92348463040477
PER.4_1,1073.7073992198723
PER.5_1,428.29039480621424
PER.6_1,762.7253798041647
PER.7_1,26.212203760999213
PER.8_1,663.2133091280901
PER.9_1,192.442032205006
PHL.10_1,256.50102719802817
PHL.11_1,1.4240127928689275
PHL.12_1,2970.032396656403
PHL.13_1,293.52042284264786
PHL.14_1,6.413366369232615
PHL.15_1,150.55694896972452
PHL.16_1,445.43555692815323
PHL.17_1,1412.5555057732736
PHL.18_1,224.64949236925526
PHL.19_1,147.3225764555464
PHL.1_1,57.820178911842085
PHL.20_1,307.80281023096785
PHL.21_1,7.92435555256541
PHL.22_1,128.4765016841744
PHL.23_1,17.48525840076962
PHL.24_1,990.9767461753012
PHL.25_1,616.3617164190524
PHL.26_1,200.67229386281338
PHL.27_1,132.60705545520156
PHL.28_1,299.490774183114
PHL.29_1,84.31995605648845
PHL.2_1,172.68738994376855
PHL.30_1,25.4645243395423
PHL.31_1,79.2105844542452
PHL.32_1,366.7645157294515
PHL.33_1,43.28222826592512
PHL.34_1,140.277318392424
PHL.35_1,143.04498145787264
PHL.36_1,271.2749767706365
PHL.37_1,342.8910694993729
PHL.38_1,79.88359946988679
PHL.39_1,639.1301340561308
PHL.3_1,138.63002998732924
PHL.40_1,7593.488029866353
PHL.41_1,2264.722271034316
PHL.42_1,177.32522854474337
PHL.43_1,271.6161568053156
PHL.44_1,228.5883459294536
PHL.45_1,50.79731267059959
PHL.46_1,121.46385591056779
PHL.47_1,5346.213610584504
PHL.48_1,51.85507661381984
PHL.49_1,1528.3340299048289
PHL.4_1,97.7729668881061
PHL.50_1,35.6627291227994
PHL.51_1,569.4801470666474
PHL.52_1,164.85799712029842
PHL.53_1,223.11050430190576
PHL.54_1,94.66602334441522
PHL.55_1,493.4906857658341
PHL.56_1,102.52761371444895
PHL.57_1,63.21467679739078
PHL.58_1,141.7178536522112
PHL.59_1,125.71444506596514
PHL.5_1,307.27590536783845
PHL.60_1,663.213392338445
PHL.61_1,1584.8687186111138
PHL.62_1,285.8675036033588
PHL.63_1,89.42009886325245
PHL.64_1,442.97443339216056
PHL.65_1,12.74578041056703
PHL.66_1,67.34745976174608
PHL.67_1,56.718755948504295
PHL.68_1,9.713777438173816
PHL.69_1,99.49716498255505
PHL.6_1,74.94633778935635
PHL.70_1,288.0486371931634
PHL.71_1,34.294875467901186
PHL.72_1,145.19071179727138
PHL.73_1,41.333416246183695
PHL.74_1,228.01178592707134
PHL.75_1,74.82009965075414
PHL.76_1,299.31522431606766
PHL.77_1,0.9641684448285575
PHL.78_1,191.83559811171227
PHL.79_1,171.24513919261832
PHL.7_1,32.257796547573555
PHL.80_1,140.41395619102684
PHL.81_1,73.87744949151886
PHL.8_1,50.66104890172514
PHL.9_1,40.63902197260816
PLW.10_1,0.0
PLW.11_1,0.0
PLW.12_1,0.0
PLW.13_1,0.0
PLW.14_1,0.0
PLW.15_1,0.0
PLW.16_1,0.0
PLW.1_1,0.0
PLW.2_1,0.0
PLW.3_1,0.0
PLW.4_1,0.0
PLW.5_1,0.0
PLW.6_1,0.0
PLW.7_1,0.0
PLW.8_1,0.0
PLW.9_1,0.0
PNG.10_1,151.31193028065064
PNG.11_1,207.03404835252496
PNG.12_1,75.50363947402505
PNG.13_1,109.28637741483745
PNG.14_1,813.3123385995589
PNG.15_1,16.48087260405286
PNG.16_1,37.913105445255795
PNG.17_1,151.86076723272416
PNG.18_1,72.84882117017219
PNG.19_1,279.10003076668585
PNG.1_1,84.33790558838491
PNG.20_1,88.51878010068519
PNG.21_1,155.27767125503914
PNG.22_1,45.832125074789026
PNG.2_1,60.9702900923475
PNG.3_1,117.1202997787318
PNG.4_1,114.52914510273986
PNG.5_1,200.2900187288404
PNG.6_1,243.8171519097004
PNG.7_1,251.89454029901955
PNG.8_1,67.69727182903283
PNG.9_1,168.49884499991865
POL.10_1,562.6560840329818
POL.11_1,1473.5112008211886
POL.12_1,7247.471731984372
POL.13_1,4119.554338867668
POL.14_1,1292.9070950525297
POL.15_1,1776.1164208673629
POL.16_1,1582.6890109139536
POL.1_1,2057.53059393233
POL.2_1,3033.7649615459245
POL.3_1,1288.8865168123687
POL.4_1,2880.699103150458
POL.5_1,563.9333837936989
POL.6_1,4821.0428929623895
POL.7_1,4151.269484936875
POL.8_1,3331.1114537250314
POL.9_1,1211.309858149153
PRI.10_1,21.122675572433433
PRI.11_1,139.14973486354174
PRI.12_1,38.233929330645374
PRI.13_1,101.61182910994289
PRI.14_1,24.83211197174387
PRI.15_1,34.99804326876616
PRI.16_1,120.23998622721018
PRI.17_1,19.255613315905904
PRI.18_1,31.556955457223278
PRI.19_1,7.197746960850172
PRI.1_1,9.235558056538883
PRI.20_1,10.400221823983902
PRI.21_1,29.781401892347507
PRI.22_1,29.519061570469162
PRI.23_1,13.655791234214574
PRI.24_1,23.976041437979333
PRI.25_1,1.2547266859999857
PRI.26_1,30.687510982124508
PRI.27_1,23.96243095074394
PRI.28_1,9.262143086452346
PRI.29_1,12.465458597327085
PRI.2_1,28.630777124135736
PRI.30_1,31.747545948531304
PRI.31_1,12.962024850940173
PRI.32_1,66.29610105676475
PRI.33_1,39.472891255849646
PRI.34_1,31.93900620092201
PRI.35_1,12.626025045235687
PRI.36_1,40.862805857664625
PRI.37_1,33.612058968077974
PRI.38_1,9.443564694715025
PRI.39_1,35.29798711059191
PRI.3_1,41.34366000468981
PRI.40_1,31.399317629529293
PRI.41_1,17.85008304544732
PRI.42_1,16.869733114802504
PRI.43_1,4.296986849529075
PRI.44_1,29.178617431198848
PRI.45_1,20.06383971178709
PRI.46_1,14.270351132280863
PRI.47_1,30.57265884919697
PRI.48_1,3.153589923285323
PRI.49_1,7.308373110274477
PRI.4_1,16.345683866643505
PRI.50_1,54.94340805617041
PRI.51_1,28.09102668689195
PRI.52_1,22.815589097366715
PRI.53_1,20.600451366881007
PRI.54_1,19.774258400015558
PRI.55_1,12.966419145949997
PRI.56_1,10.97046848663747
PRI.57_1,14.374220257059623
PRI.58_1,104.79345882043378
PRI.59_1,18.784624952542533
PRI.5_1,16.908510266336386
PRI.60_1,10.519828529524549
PRI.61_1,39.602289142114046
PRI.62_1,16.808380386379646
PRI.63_1,22.23739631201836
PRI.64_1,20.182805923810783
PRI.65_1,260.3987531217032
PRI.66_1,25.91604899166992
PRI.67_1,27.308050656166586
PRI.68_1,17.764500738411297
PRI.69_1,61.32804030911296
PRI.6_1,19.808291896439453
PRI.70_1,61.925140390298594
PRI.71_1,52.91763259789058
PRI.72_1,16.560571261167325
PRI.73_1,29.207403247784924
PRI.74_1,40.87021884228989
PRI.75_1,6.201680829553765
PRI.76_1,15.25890192736016
PRI.77_1,22.21136534538875
PRI.78_1,23.633182710933433
PRI.7_1,64.94064937316345
PRI.8_1,14.115570051239219
PRI.9_1,19.3719593271784
PRK.10_1,0.0
PRK.11_1,0.0
PRK.12_1,0.0
PRK.13_1,0.0
PRK.14_1,0.0
PRK.1_1,0.0
PRK.2_1,0.0
PRK.3_1,0.0
PRK.4_1,0.0
PRK.5_1,0.0
PRK.6_1,0.0
PRK.7_1,0.0
PRK.8_1,0.0
PRK.9_1,0.0
PRT.10_1,70.89882486304083
PRT.11_1,1296.8232443080822
PRT.12_1,1331.5742729098579
PRT.13_1,12.494324386386294
PRT.14_1,84.26729587821737
PRT.15_1,1630.406894510925
PRT.16_1,601.2015327867272
PRT.17_1,2300.1750184880234
PRT.18_1,137.39019521205157
PRT.19_1,91.19296710573138
PRT.1_1,719.3640246457686
PRT.20_1,170.08972054789874
PRT.2_1,27.337663669439983
PRT.3_1,134.19388484611744
PRT.4_1,356.2300943457865
PRT.5_1,60.26832130673471
PRT.6_1,110.87175023488642
PRT.7_1,1014.9262298851405
PRT.8_1,116.38533829009361
PRT.9_1,430.72989083913
PRY.10_1,837.8404802764837
PRY.11_1,169.64559980802164
PRY.12_1,94.51007540883536
PRY.13_1,139.2286224286305
PRY.14_1,50.62353439888503
PRY.15_1,101.6386871672969
PRY.16_1,375.29778475641314
PRY.17_1,50.74402016013699
PRY.18_1,199.10156191072815
PRY.1_1,5.58396432647255
PRY.2_1,274.49505738155165
PRY.3_1,275.37304082368024
PRY.4_1,18.704084168528254
PRY.5_1,21.8276399729503
PRY.6_1,202.3827327871599
PRY.7_1,83.54602778804028
PRY.8_1,101.92457918489026
PRY.9_1,1706.0391051442377
PSE.1_1,132.227952577584
PSE.2_1,2271.8971592782705
PYF.1_1,53.203541728883
PYF.2_1,53.203541728883
PYF.3_1,53.203541728883
PYF.4_1,53.203541728883
PYF.5_1,53.203541728883
QAT.1_1,170.65437980861668
QAT.2_1,104.11923643723347
QAT.3_1,368.992239489157
QAT.4_1,5552.450236425005
QAT.5_1,1223.8166752309796
QAT.6_1,14.118428817389718
QAT.7_1,0.0
REU.1_1,0.0
REU.2_1,0.0
REU.3_1,0.0
REU.4_1,0.0
ROU.10_1,341.56399738858374
ROU.11_1,122.20497432549256
ROU.12_1,722.7130801536237
ROU.13_1,375.41076142445047
ROU.14_1,204.65640550359743
ROU.15_1,1233.9148968242696
ROU.16_1,37.72336035098194
ROU.17_1,557.853182549389
